2 0.0371 4.2571 4.22 -1   
3 0.0731 4.2931 4.22 -1   
4 0.1231 4.3431 4.22 -1   
5 0.1981 4.4181 4.22 -1   
7 0.3141 4.5341 4.22 -1   
9 0.4211 4.6411 4.22 -1   
11 0.4821 4.7021 4.22 -1   
12 0.5241 4.7441 4.22 -1   
13 0.5431 4.7631 4.22 -1   
14 0.5661 4.7861 4.22 -1   
15 0.5801 4.8001 4.22 -1   
16 0.6701 4.8901 4.22 -1   
17 0.6721 4.8921 4.22 -1   
18 0.8061 5.0261 4.22 -1   
19 0.8181 5.0381 4.22 -1   
21 0.8631 5.0831 4.22 -1   
22 0.9261 5.1461 4.22 -1   
23 0.9931 5.2131 4.22 -1   
24 1.0231 5.2431 4.22 -1   
25 1.0491 5.2691 4.22 -1   
26 1.0821 5.3021 4.22 -1   
27 1.1021 5.3221 4.22 -1   
28 1.2071 5.4271 4.22 -1   
29 1.2801 5.5001 4.22 -1   
30 1.2821 5.5021 4.22 -1   
32 1.3011 5.5211 4.22 -1   
34 1.3431 5.5631 4.22 -1   
35 1.3611 5.5811 4.22 -1   
36 1.4331 5.6531 4.22 -1   
37 1.5601 5.7801 4.22 -1   
38 1.6201 5.8401 4.22 -1   
40 1.7081 5.9281 4.22 -1   
41 1.7901 6.0101 4.22 -1   
42 1.9451 6.1651 4.22 -1   
43 1.9701 6.1901 4.22 -1   
44 2.0351 6.2551 4.22 -1   
45 2.1001 6.3201 4.22 -1   
46 2.1251 6.3451 4.22 -1   
47 2.1541 6.3741 4.22 -1   
48 2.2151 6.4351 4.22 -1   
49 2.2611 6.4811 4.22 -1   
50 2.2661 6.4861 4.22 -1   
51 2.3171 6.5371 4.22 -1   
52 2.3581 6.5781 4.22 -1   
53 2.3931 6.6131 4.22 -1   
54 2.3991 6.6191 4.22 -1   
56 2.5471 6.7671 4.22 -1   
57 2.6041 6.8241 4.22 -1   
58 2.6331 6.8531 4.22 -1   
59 2.6371 6.8571 4.22 -1   
60 2.6581 6.8781 4.22 -1   
61 2.6831 6.9031 4.22 -1   
62 2.6951 6.9151 4.22 -1   
63 2.7031 6.9231 4.22 -1   
64 2.7631 6.9831 4.22 -1   
65 2.8171 7.0371 4.22 -1   
66 2.8411 7.0611 4.22 -1   
67 2.8501 7.0701 4.22 -1   
68 2.8841 7.1041 4.22 -1   
69 2.8891 7.1091 4.22 -1   
70 2.8891 7.1091 4.22 -1   
71 2.9041 7.1241 4.22 -1   
72 2.9421 7.1621 4.22 -1   
73 2.9481 7.1681 4.22 -1   
74 2.9861 7.2061 4.22 -1   
75 2.9961 7.2161 4.22 -1   
76 3.0341 7.2541 4.22 -1   
77 3.0531 7.2731 4.22 -1   
79 3.2631 7.4831 4.22 -1   
80 3.3091 7.5291 4.22 -1   
81 3.3331 7.5531 4.22 -1   
82 3.3511 7.5711 4.22 -1   
84 3.4121 7.6321 4.22 -1   
85 3.5061 7.7261 4.22 -1   
86 3.5541 7.7741 4.22 -1   
87 3.5581 14.2251 10.667 -1   
88 3.5601 14.5341 10.974 -1   
89 3.7011 14.6411 10.94 -1   
90 3.7451 14.6631 10.918 -1   
91 3.7871 14.7021 10.915 -1   
93 3.8381 14.7441 10.906 -1   
94 3.8471 14.7631 10.916 -1   
95 3.8641 14.7861 10.922 -1   
96 3.8691 14.8001 10.931 -1   
98 3.9401 14.8921 10.952 -1   
99 3.9771 15.0261 11.049 -1   
100 3.9951 15.0381 11.043 -1   
101 4.0101 15.0831 11.073 -1   
102 4.0441 15.1461 11.102 -1   
103 4.0451 15.2131 11.168 -1   
104 4.0681 15.2431 11.175 -1   
105 4.1081 15.2691 11.161 -1   
106 4.2881 15.3021 11.014 -1   
107 4.4171 15.3221 10.905 -1   
108 4.4211 15.4271 11.006 -1   
109 4.4631 15.5001 11.037 -1   
110 4.4721 15.5021 11.03 -1   
111 4.5121 15.5181 11.006 -1   
112 4.5191 15.5181 10.999 -1   
113 4.7361 15.5181 10.782 -1   
114 4.7781 15.5181 10.74 -1   
116 4.8241 15.5181 10.694 -1   
117 4.8451 15.5181 10.673 -1   
118 4.8701 15.5181 10.648 -1   
119 4.8961 15.5181 10.622 -1   
120 4.9071 15.5181 10.611 -1   
121 4.9461 15.5181 10.572 -1   
122 4.9531 15.5181 10.565 -1   
123 4.9691 15.5181 10.549 -1   
124 4.9731 15.5181 10.545 -1   
126 5.0611 15.5181 10.457 -1   
127 5.0761 15.5181 10.442 -1   
128 5.0821 15.5181 10.436 -1   
129 5.1431 15.5181 10.375 -1   
130 5.1511 15.5181 10.367 -1   
131 5.2711 15.5181 10.247 -1   
132 5.2891 15.5211 10.232 -1   
133 5.3321 15.5211 10.189 -1   
134 5.4011 15.5631 10.162 -1   
135 5.4011 15.6531 10.252 -1   
136 5.4051 15.7801 10.375 -1   
137 5.4441 15.8401 10.396 -1   
138 5.5171 15.8461 10.329 -1   
139 5.5621 15.9281 10.366 -1   
141 5.7101 16.1651 10.455 -1   
142 5.8611 16.1901 10.329 -1   
143 5.9461 16.2551 10.309 -1   
144 5.9711 16.3201 10.349 -1   
145 5.9991 16.3451 10.346 -1   
146 6.1511 16.3741 10.223 -1   
147 6.1531 16.4351 10.282 -1   
148 6.1901 16.4811 10.291 -1   
149 6.2141 16.4861 10.272 -1   
150 6.2681 16.5781 10.31 -1   
151 6.2681 16.6131 10.345 -1   
152 6.2691 16.6191 10.35 -1   
153 6.2921 16.6501 10.358 -1   
154 6.3051 16.7671 10.462 -1   
155 6.4621 16.8241 10.362 -1   
156 6.4671 16.8571 10.39 -1   
158 6.4991 16.8781 10.379 -1   
159 6.5251 16.9031 10.378 -1   
160 6.5301 16.9231 10.393 -1   
161 6.5771 16.9831 10.406 -1   
162 6.5921 17.0611 10.469 -1   
164 6.6991 17.0701 10.371 -1   
165 6.8001 17.1041 10.304 -1   
166 6.8021 17.1091 10.307 -1   
167 6.8111 17.1091 10.298 -1   
168 6.8581 17.1241 10.266 -1   
169 6.8911 17.1621 10.271 -1   
170 6.9241 17.1681 10.244 -1   
171 7.0051 17.2061 10.201 -1   
172 7.0171 17.2541 10.237 -1   
173 7.0451 17.2731 10.228 -1   
174 7.0751 17.4831 10.408 -1   
176 7.1781 17.5291 10.351 -1   
177 7.2801 17.5711 10.291 -1   
178 7.3141 17.6321 10.318 -1   
179 7.3171 17.7261 10.409 -1   
180 7.4241 17.7741 10.35 -1   
182 7.4521 24.2571 16.805 -1   
183 7.4521 24.7861 17.334 -1   
184 7.4961 24.8001 17.304 -1   
185 7.5701 24.8921 17.322 -1   
