1 0.0051 4.2251 4.22 -1   
6 0.2351 4.4551 4.22 -1   
8 0.3451 4.5651 4.22 -1   
10 0.4431 4.6631 4.22 -1   
20 0.8371 5.0571 4.22 -1   
33 1.3431 5.5631 4.22 -1   
39 1.6261 5.8461 4.22 -1   
55 2.4301 6.6501 4.22 -1   
78 3.1691 7.3891 4.22 -1   
92 3.8311 14.2571 10.426 -1   
97 3.9251 14.2931 10.368 -1   
115 4.8131 14.3431 9.53 -1   
125 5.0181 14.3431 9.325 -1   
140 5.5661 14.4181 8.852 -1   
157 6.4851 14.4181 7.933 -1   
163 6.6781 14.4181 7.74 -1   
175 7.1751 14.4181 7.243 -1   
191 7.7671 14.4551 6.688 -1   
204 8.0551 14.4551 6.4 -1   
214 8.4831 14.5341 6.051 -1   
217 8.6491 14.5341 5.885 -1   
266 10.7831 15.0031 4.22 -1   
285 11.3481 15.5811 4.233 -1   
291 11.7371 16.0101 4.273 -1   
308 12.6161 16.8531 4.237 -1   
311 12.6891 16.9151 4.226 -1   
312 12.7651 17.0371 4.272 -1   
318 12.9941 17.2161 4.222 -1   
323 13.2271 17.4471 4.22 -1   
330 13.5751 24.2251 10.65 -1   
337 13.8551 24.2251 10.37 -1   
365 14.7661 24.2931 9.527 -1   
385 15.7481 24.4181 8.67 -1   
432 17.6371 24.4551 6.818 -1   
455 18.6421 24.5341 5.892 -1   
463 19.0061 24.6411 5.635 -1   
465 19.1421 24.6411 5.499 -1   
474 19.3551 24.6631 5.308 -1   
477 19.4311 24.7021 5.271 -1   
488 19.7851 24.7021 4.917 -1   
491 19.8921 24.7441 4.852 -1   
495 20.0441 24.7631 4.719 -1   
499 20.0741 24.7631 4.689 -1   
509 20.4601 24.7631 4.303 -1   
578 23.8901 34.2571 10.367 -1   
583 23.9821 34.2571 10.275 -1   
600 24.7551 34.2931 9.538 -1   
601 24.8171 34.2931 9.476 -1   
604 24.9941 34.4181 9.424 -1   
618 25.4581 34.4181 8.96 -1   
625 25.6531 34.4551 8.802 -1   
671 27.0791 34.4551 7.376 -1   
676 27.2221 34.6411 7.419 -1   
691 27.7241 34.6411 6.917 -1   
694 27.7811 34.6411 6.86 -1   
696 27.8811 34.6411 6.76 -1   
709 28.3181 34.6631 6.345 -1   
723 28.6791 34.7021 6.023 -1   
737 29.3001 34.7021 5.402 -1   
762 30.3721 34.7021 4.33 -1   
776 31.1551 35.4271 4.272 -1   
777 31.1591 35.5001 4.341 -1   
784 31.5141 35.7801 4.266 -1   
792 31.8761 36.1651 4.289 -1   
796 31.9381 36.1651 4.227 -1   
803 32.1221 36.3451 4.223 -1   
820 32.7011 36.9231 4.222 -1   
829 32.8681 37.1041 4.236 -1   
861 34.2531 44.2251 9.972 -1   
865 34.3721 44.2251 9.853 -1   
866 34.3831 44.2571 9.874 -1   
870 34.6011 44.2931 9.692 -1   
874 34.7591 44.4181 9.659 -1   
885 35.2591 44.4551 9.196 -1   
886 35.3631 44.6411 9.278 -1   
898 36.0111 44.6411 8.63 -1   
899 36.0591 44.7021 8.643 -1   
901 36.2461 44.7631 8.517 -1   
916 36.8291 44.7631 7.934 -1   
917 36.9291 44.7861 7.857 -1   
942 37.7311 44.7861 7.055 -1   
948 38.0401 44.8001 6.76 -1   
952 38.2561 44.8921 6.636 -1   
955 38.3111 45.0261 6.715 -1   
956 38.4501 45.0261 6.576 -1   
962 38.7891 45.0381 6.249 -1   
973 39.0501 45.0381 5.988 -1   
997 40.2371 45.0831 4.846 -1   
1018 41.1431 45.5001 4.357 -1   
1023 41.3041 45.5241 4.22 -1   
1026 41.4031 45.6531 4.25 -1   
1028 41.4681 45.7801 4.312 -1   
1035 41.8481 46.1901 4.342 -1   
1039 41.9821 46.3201 4.338 -1   
1055 42.4181 46.6381 4.22 -1   
1056 42.5211 46.8241 4.303 -1   
1063 42.6191 46.8571 4.238 -1   
1065 42.7301 47.0611 4.331 -1   
1091 43.9441 54.2251 10.281 -1   
1103 44.4251 54.2931 9.868 -1   
