678 -1 15   
680 -1 15   
716 -1 15   
718 -1 15   
725 -1 15   
731 -1 15   
735 -1 15   
770 -1 15   
797 -1 15   
840 -1 15   
858 -1 15   
863 -1 15   
870 -1 15   
872 -1 15   
881 -1 15   
882 -1 15   
909 -1 15   
911 -1 15   
938 -1 15   
947 -1 15   
990 -1 15   
994 -1 15   
1016 -1 15   
1021 -1 15   
1052 -1 15   
1055 -1 15   
1060 -1 15   
1074 -1 15   
1080 -1 15   
1084 -1 15   
1085 -1 15   
1100 -1 15   
1114 -1 15   
1124 -1 15   
1128 -1 15   
1138 -1 15   
1160 -1 15   
1178 -1 15   
1240 -1 15   
1248 -1 15   
1274 -1 15   
1287 -1 15   
1306 -1 15   
1326 -1 15   
1340 -1 15   
1364 -1 15   
1390 -1 15   
1399 -1 15   
1413 -1 15   
1426 -1 15   
1437 -1 15   
1448 -1 15   
1449 -1 15   
1453 -1 15   
1465 -1 15   
1471 -1 15   
1515 -1 15   
1574 -1 15   
1620 -1 15   
1622 -1 15   
1629 -1 15   
1638 -1 15   
1645 -1 15   
1646 -1 15   
1647 -1 15   
1648 -1 15   
1650 -1 15   
1651 -1 15   
1652 -1 15   
1659 -1 15   
1660 -1 15   
1661 -1 15   
1662 -1 15   
1663 -1 15   
1664 -1 15   
1669 -1 15   
1672 -1 15   
1673 -1 15   
1676 -1 15   
1677 -1 15   
1678 -1 15   
1679 -1 15   
1697 -1 15   
1711 -1 15   
1717 -1 15   
1718 -1 15   
1719 -1 15   
1723 -1 15   
1732 -1 15   
1736 -1 15   
1738 -1 15   
1739 -1 15   
1745 -1 15   
1748 -1 15   
1751 -1 15   
1754 -1 15   
1755 -1 15   
1757 -1 15   
1758 -1 15   
1759 -1 15   
1763 -1 15   
1764 -1 15   
1765 -1 15   
1766 -1 15   
1769 -1 15   
1777 -1 15   
1781 -1 15   
1793 -1 15   
1801 -1 15   
1806 -1 15   
1809 -1 15   
1810 -1 15   
1817 -1 15   
1818 -1 15   
1820 -1 15   
1821 -1 15   
1824 -1 15   
1832 -1 15   
1833 -1 15   
1834 -1 15   
1835 -1 15   
1836 -1 15   
1837 -1 15   
1840 -1 15   
1861 -1 15   
1866 -1 15   
1871 -1 15   
1878 -1 15   
1881 -1 15   
1885 -1 15   
1888 -1 15   
1889 -1 15   
1890 -1 15   
1895 -1 15   
1897 -1 15   
1898 -1 15   
1901 -1 15   
1902 -1 15   
1906 -1 15   
1907 -1 15   
1908 -1 15   
1909 -1 15   
1910 -1 15   
1911 -1 15   
1913 -1 15   
1914 -1 15   
1916 -1 15   
1924 -1 15   
1938 -1 15   
1939 -1 15   
1940 -1 15   
1956 -1 15   
1958 -1 15   
1961 -1 15   
1962 -1 15   
1963 -1 15   
1964 -1 15   
1969 -1 15   
1972 -1 15   
1975 -1 15   
1979 -1 15   
1983 -1 15   
1984 -1 15   
1985 -1 15   
1987 -1 15   
1989 -1 15   
1990 -1 15   
1991 -1 15   
1992 -1 15   
1994 -1 15   
1995 -1 15   
1996 -1 15   
1999 -1 15   
2017 -1 15   
2018 -1 15   
2019 -1 15   
2027 -1 15   
2029 -1 15   
2030 -1 15   
2031 -1 15   
2032 -1 15   
2033 -1 15   
2034 -1 15   
2036 -1 15   
2044 -1 15   
2071 -1 15   
2074 -1 15   
2082 -1 15   
2085 -1 15   
2088 -1 15   
2093 -1 15   
2098 -1 15   
2099 -1 15   
2105 -1 15   
2106 -1 15   
2111 -1 15   
2115 -1 15   
2116 -1 15   
2118 -1 15   
2119 -1 15   
2121 -1 15   
2122 -1 15   
2123 -1 15   
2126 -1 15   
2128 -1 15   
2133 -1 15   
2138 -1 15   
2139 -1 15   
2140 -1 15   
2149 -1 15   
2151 -1 15   
2152 -1 15   
2153 -1 15   
2154 -1 15   
2155 -1 15   
2160 -1 15   
2161 -1 15   
2190 -1 15   
2193 -1 15   
2194 -1 15   
2206 -1 15   
2215 -1 15   
2225 -1 15   
2226 -1 15   
2233 -1 15   
2238 -1 15   
2241 -1 15   
2243 -1 15   
2266 -1 15   
2267 -1 15   
2269 -1 15   
2271 -1 15   
2272 -1 15   
2274 -1 15   
2280 -1 15   
2281 -1 15   
2282 -1 15   
2284 -1 15   
2285 -1 15   
