361 -1 150   
649 -1 150   
665 -1 150   
834 -1 150   
908 -1 150   
958 -1 150   
1190 -1 150   
1201 -1 150   
1212 -1 150   
1213 -1 150   
1215 -1 150   
1223 -1 150   
1224 -1 150   
1229 -1 150   
1239 -1 150   
1262 -1 150   
1266 -1 150   
1267 -1 150   
1270 -1 150   
1273 -1 150   
1281 -1 150   
1287 -1 150   
1291 -1 150   
1303 -1 150   
1312 -1 150   
1329 -1 150   
1332 -1 150   
1336 -1 150   
1344 -1 150   
1346 -1 150   
1354 -1 150   
1356 -1 150   
1363 -1 150   
1404 -1 150   
1410 -1 150   
1423 -1 150   
1424 -1 150   
1432 -1 150   
1458 -1 150   
1463 -1 150   
1483 -1 150   
1484 -1 150   
1496 -1 150   
1498 -1 150   
1502 -1 150   
1503 -1 150   
1504 -1 150   
1510 -1 150   
1513 -1 150   
1517 -1 150   
1530 -1 150   
1533 -1 150   
1535 -1 150   
1546 -1 150   
1547 -1 150   
1556 -1 150   
1559 -1 150   
1577 -1 150   
1581 -1 150   
1590 -1 150   
1599 -1 150   
1606 -1 150   
1611 -1 150   
1614 -1 150   
1624 -1 150   
1636 -1 150   
1641 -1 150   
1654 -1 150   
1655 -1 150   
1656 -1 150   
1669 -1 150   
1681 -1 150   
1688 -1 150   
1693 -1 150   
1694 -1 150   
1696 -1 150   
1724 -1 150   
1735 -1 150   
1738 -1 150   
1749 -1 150   
1760 -1 150   
1762 -1 150   
1767 -1 150   
1771 -1 150   
1779 -1 150   
1781 -1 150   
1784 -1 150   
1798 -1 150   
1800 -1 150   
1810 -1 150   
1815 -1 150   
1832 -1 150   
1842 -1 150   
1852 -1 150   
1858 -1 150   
1860 -1 150   
1865 -1 150   
1870 -1 150   
1874 -1 150   
1875 -1 150   
1877 -1 150   
1886 -1 150   
1899 -1 150   
