210 -1 3   
226 -1 3   
649 -1 3   
665 -1 3   
834 -1 3   
908 -1 3   
958 -1 3   
1051 -1 3   
1067 -1 3   
1087 -1 3   
1092 -1 3   
1113 -1 3   
1114 -1 3   
1172 -1 3   
1180 -1 3   
1182 -1 3   
1190 -1 3   
1201 -1 3   
1212 -1 3   
1213 -1 3   
1215 -1 3   
1223 -1 3   
1224 -1 3   
1229 -1 3   
1239 -1 3   
1262 -1 3   
1266 -1 3   
1267 -1 3   
1270 -1 3   
1273 -1 3   
1281 -1 3   
1287 -1 3   
1291 -1 3   
1336 -1 3   
1344 -1 3   
1346 -1 3   
1458 -1 3   
1463 -1 3   
1483 -1 3   
1484 -1 3   
1496 -1 3   
1498 -1 3   
1502 -1 3   
1503 -1 3   
1504 -1 3   
1510 -1 3   
1513 -1 3   
1517 -1 3   
1530 -1 3   
1533 -1 3   
1535 -1 3   
1546 -1 3   
1547 -1 3   
1556 -1 3   
1559 -1 3   
1577 -1 3   
1581 -1 3   
1590 -1 3   
1599 -1 3   
1606 -1 3   
1611 -1 3   
1614 -1 3   
1624 -1 3   
1636 -1 3   
1641 -1 3   
1654 -1 3   
1655 -1 3   
1656 -1 3   
1669 -1 3   
1693 -1 3   
1694 -1 3   
1696 -1 3   
1735 -1 3   
1738 -1 3   
1749 -1 3   
1760 -1 3   
1762 -1 3   
1767 -1 3   
1771 -1 3   
1779 -1 3   
1781 -1 3   
1784 -1 3   
1798 -1 3   
1800 -1 3   
1810 -1 3   
1815 -1 3   
1832 -1 3   
1842 -1 3   
1852 -1 3   
1858 -1 3   
1860 -1 3   
1865 -1 3   
1870 -1 3   
1874 -1 3   
1875 -1 3   
1877 -1 3   
1886 -1 3   
1899 -1 3   
1939 -1 3   
1944 -1 3   
1953 -1 3   
1959 -1 3   
1963 -1 3   
1976 -1 3   
1984 -1 3   
2016 -1 3   
2024 -1 3   
2027 -1 3   
2035 -1 3   
2036 -1 3   
2050 -1 3   
2052 -1 3   
2061 -1 3   
2066 -1 3   
2067 -1 3   
2070 -1 3   
2072 -1 3   
2073 -1 3   
2085 -1 3   
2088 -1 3   
2091 -1 3   
2106 -1 3   
2111 -1 3   
2113 -1 3   
2118 -1 3   
2133 -1 3   
2150 -1 3   
2160 -1 3   
2163 -1 3   
2174 -1 3   
2177 -1 3   
2179 -1 3   
2181 -1 3   
2184 -1 3   
2186 -1 3   
2191 -1 3   
2202 -1 3   
2207 -1 3   
2208 -1 3   
2215 -1 3   
2230 -1 3   
2234 -1 3   
2243 -1 3   
2244 -1 3   
2266 -1 3   
2273 -1 3   
2274 -1 3   
2281 -1 3   
2301 -1 3   
2325 -1 3   
2329 -1 3   
2330 -1 3   
2337 -1 3   
2344 -1 3   
2362 -1 3   
2367 -1 3   
2368 -1 3   
2378 -1 3   
2384 -1 3   
2389 -1 3   
2398 -1 3   
2399 -1 3   
2406 -1 3   
2414 -1 3   
2415 -1 3   
2425 -1 3   
2449 -1 3   
2452 -1 3   
2457 -1 3   
2462 -1 3   
2468 -1 3   
2475 -1 3   
2487 -1 3   
2490 -1 3   
2494 -1 3   
2497 -1 3   
2499 -1 3   
2502 -1 3   
2508 -1 3   
2510 -1 3   
2512 -1 3   
2513 -1 3   
2515 -1 3   
2518 -1 3   
2525 -1 3   
2526 -1 3   
2541 -1 3   
2550 -1 3   
2551 -1 3   
2564 -1 3   
2580 -1 3   
2592 -1 3   
2595 -1 3   
2600 -1 3   
2605 -1 3   
2614 -1 3   
2616 -1 3   
2623 -1 3   
2639 -1 3   
2648 -1 3   
2650 -1 3   
2658 -1 3   
2660 -1 3   
2671 -1 3   
2686 -1 3   
2687 -1 3   
2692 -1 3   
2693 -1 3   
2698 -1 3   
2706 -1 3   
2722 -1 3   
2729 -1 3   
2731 -1 3   
2734 -1 3   
2740 -1 3   
2756 -1 3   
2778 -1 3   
2792 -1 3   
2796 -1 3   
2800 -1 3   
2802 -1 3   
2828 -1 3   
2829 -1 3   
2860 -1 3   
2877 -1 3   
2892 -1 3   
2909 -1 3   
2923 -1 3   
2924 -1 3   
2932 -1 3   
2934 -1 3   
2937 -1 3   
2938 -1 3   
2954 -1 3   
2959 -1 3   
2966 -1 3   
2971 -1 3   
2977 -1 3   
2982 -1 3   
2988 -1 3   
3009 -1 3   
3033 -1 3   
3044 -1 3   
3051 -1 3   
3060 -1 3   
3061 -1 3   
3070 -1 3   
3083 -1 3   
3085 -1 3   
3091 -1 3   
3093 -1 3   
3098 -1 3   
3101 -1 3   
3105 -1 3   
3114 -1 3   
3130 -1 3   
3139 -1 3   
3148 -1 3   
3163 -1 3   
3181 -1 3   
3182 -1 3   
3190 -1 3   
3193 -1 3   
3195 -1 3   
3198 -1 3   
3207 -1 3   
3214 -1 3   
3217 -1 3   
3220 -1 3   
3222 -1 3   
3235 -1 3   
3240 -1 3   
3256 -1 3   
3262 -1 3   
3267 -1 3   
3274 -1 3   
3278 -1 3   
3279 -1 3   
3286 -1 3   
3288 -1 3   
3307 -1 3   
3310 -1 3   
3314 -1 3   
3317 -1 3   
3318 -1 3   
3319 -1 3   
3320 -1 3   
3323 -1 3   
3324 -1 3   
3326 -1 3   
3337 -1 3   
3370 -1 3   
3378 -1 3   
3379 -1 3   
3382 -1 3   
3391 -1 3   
3394 -1 3   
3395 -1 3   
3397 -1 3   
3398 -1 3   
3403 -1 3   
3417 -1 3   
3430 -1 3   
3439 -1 3   
3443 -1 3   
3452 -1 3   
3454 -1 3   
3467 -1 3   
3477 -1 3   
3480 -1 3   
3482 -1 3   
3495 -1 3   
3499 -1 3   
3508 -1 3   
3513 -1 3   
3531 -1 3   
3533 -1 3   
3536 -1 3   
3537 -1 3   
3549 -1 3   
3557 -1 3   
3567 -1 3   
3584 -1 3   
3590 -1 3   
3606 -1 3   
3607 -1 3   
3618 -1 3   
3628 -1 3   
3630 -1 3   
3636 -1 3   
3638 -1 3   
3645 -1 3   
3670 -1 3   
3694 -1 3   
3704 -1 3   
3705 -1 3   
3720 -1 3   
3724 -1 3   
3725 -1 3   
3726 -1 3   
3733 -1 3   
3740 -1 3   
3744 -1 3   
3746 -1 3   
3757 -1 3   
3766 -1 3   
3769 -1 3   
3770 -1 3   
3779 -1 3   
3784 -1 3   
3793 -1 3   
3803 -1 3   
3806 -1 3   
3808 -1 3   
3820 -1 3   
3821 -1 3   
