66 -1 10   
70 -1 10   
74 -1 10   
93 -1 10   
100 -1 10   
121 -1 10   
126 -1 10   
129 -1 10   
131 -1 10   
137 -1 10   
158 -1 10   
163 -1 10   
177 -1 10   
183 -1 10   
198 -1 10   
210 -1 10   
220 -1 10   
226 -1 10   
234 -1 10   
238 -1 10   
251 -1 10   
258 -1 10   
260 -1 10   
270 -1 10   
273 -1 10   
274 -1 10   
282 -1 10   
283 -1 10   
287 -1 10   
288 -1 10   
310 -1 10   
315 -1 10   
322 -1 10   
330 -1 10   
335 -1 10   
353 -1 10   
357 -1 10   
361 -1 10   
366 -1 10   
395 -1 10   
396 -1 10   
416 -1 10   
434 -1 10   
442 -1 10   
464 -1 10   
465 -1 10   
499 -1 10   
510 -1 10   
521 -1 10   
531 -1 10   
533 -1 10   
545 -1 10   
546 -1 10   
550 -1 10   
557 -1 10   
561 -1 10   
563 -1 10   
571 -1 10   
574 -1 10   
596 -1 10   
603 -1 10   
605 -1 10   
617 -1 10   
625 -1 10   
637 -1 10   
640 -1 10   
646 -1 10   
649 -1 10   
657 -1 10   
660 -1 10   
662 -1 10   
665 -1 10   
670 -1 10   
676 -1 10   
680 -1 10   
701 -1 10   
704 -1 10   
714 -1 10   
719 -1 10   
747 -1 10   
763 -1 10   
764 -1 10   
767 -1 10   
769 -1 10   
773 -1 10   
775 -1 10   
785 -1 10   
788 -1 10   
789 -1 10   
812 -1 10   
819 -1 10   
821 -1 10   
826 -1 10   
834 -1 10   
835 -1 10   
840 -1 10   
841 -1 10   
844 -1 10   
845 -1 10   
846 -1 10   
855 -1 10   
856 -1 10   
857 -1 10   
858 -1 10   
859 -1 10   
863 -1 10   
864 -1 10   
870 -1 10   
873 -1 10   
874 -1 10   
876 -1 10   
882 -1 10   
885 -1 10   
888 -1 10   
889 -1 10   
890 -1 10   
891 -1 10   
894 -1 10   
896 -1 10   
897 -1 10   
908 -1 10   
909 -1 10   
911 -1 10   
912 -1 10   
913 -1 10   
914 -1 10   
915 -1 10   
916 -1 10   
917 -1 10   
918 -1 10   
920 -1 10   
922 -1 10   
924 -1 10   
926 -1 10   
927 -1 10   
929 -1 10   
