1 5.1 4225.1 4220   
3 47.1 4267.1 4220   
8 215.1 4435.1 4220   
10 275.1 4495.1 4220   
15 359.1 4579.1 4220   
17 416.1 4636.1 4220   
19 507.1 4727.1 4220   
23 616.1 4836.1 4220   
29 793.1 5013.1 4220   
30 794.1 5014.1 4220   
31 804.1 5024.1 4220   
32 806.1 5026.1 4220   
35 843.1 5063.1 4220   
36 888.1 5108.1 4220   
37 967.1 5187.1 4220   
39 1007.1 5227.1 4220   
40 1058.1 5278.1 4220   
42 1205.1 5425.1 4220   
43 1221.1 5441.1 4220   
45 1301.1 5521.1 4220   
46 1316.1 5536.1 4220   
47 1334.1 5554.1 4220   
48 1372.1 5592.1 4220   
53 1481.1 5701.1 4220   
57 1610.1 5830.1 4220   
60 1643.1 5863.1 4220   
66 1756.1 5976.1 4220   
67 1762.1 5982.1 4220   
68 1783.1 6003.1 4220   
69 1786.1 6006.1 4220   
73 1823.1 6043.1 4220   
76 1876.1 6096.1 4220   
81 2061.1 6281.1 4220   
82 2072.1 6292.1 4220   
83 2095.1 6315.1 4220   
85 2167.1 6387.1 4220   
87 2199.1 6419.1 4220   
90 2315.1 6535.1 4220   
91 2341.1 6561.1 4220   
92 2368.1 6588.1 4220   
93 2372.1 6592.1 4220   
98 2435.1 6655.1 4220   
99 2458.1 6678.1 4220   
100 2469.1 6689.1 4220   
108 2732.1 6952.1 4220   
110 2763.1 6983.1 4220   
112 2792.1 7012.1 4220   
114 2953.1 7173.1 4220   
115 2974.1 7194.1 4220   
121 3056.1 7276.1 4220   
122 3060.1 7280.1 4220   
123 3070.1 7290.1 4220   
125 3100.1 7320.1 4220   
126 3126.1 7346.1 4220   
128 3138.1 7358.1 4220   
129 3175.1 7395.1 4220   
130 3180.1 7400.1 4220   
131 3255.1 7475.1 4220   
134 3336.1 7556.1 4220   
135 3336.1 7556.1 4220   
139 3435.1 7655.1 4220   
140 3437.1 7657.1 4220   
143 3674.1 7894.1 4220   
144 3689.1 7909.1 4220   
147 3801.1 8021.1 4220   
148 3824.1 8044.1 4220   
151 3872.1 8092.1 4220   
156 3996.1 8445.1 4449   
157 4007.1 8487.1 4480   
158 4015.1 8636.1 4621   
159 4031.1 8655.1 4624   
160 4034.1 8715.1 4681   
161 4063.1 8777.1 4714   
165 4201.1 8777.1 4576   
166 4202.1 8799.1 4597   
168 4237.1 8799.1 4562   
169 4257.1 8856.1 4599   
170 4278.1 8947.1 4669   
172 4335.1 8975.1 4640   
174 4370.1 9056.1 4686   
177 4498.1 9233.1 4735   
178 4519.1 9234.1 4715   
179 4521.1 9244.1 4723   
181 4595.1 9246.1 4651   
182 4604.1 9283.1 4679   
