2 25.1 4245.1 4220   
4 78.1 4298.1 4220   
5 124.1 4344.1 4220   
6 147.1 4367.1 4220   
7 196.1 4416.1 4220   
9 262.1 4482.1 4220   
11 299.1 4519.1 4220   
12 325.1 4545.1 4220   
13 337.1 4557.1 4220   
14 351.1 4571.1 4220   
16 415.1 4635.1 4220   
18 499.1 4719.1 4220   
20 519.1 4739.1 4220   
21 535.1 4755.1 4220   
22 574.1 4794.1 4220   
24 634.1 4854.1 4220   
25 650.1 4870.1 4220   
26 671.1 4891.1 4220   
27 683.1 4903.1 4220   
28 748.1 4968.1 4220   
33 832.1 5052.1 4220   
34 832.1 5052.1 4220   
38 1004.1 5224.1 4220   
41 1109.1 5329.1 4220   
44 1261.1 5481.1 4220   
49 1400.1 5620.1 4220   
50 1403.1 5623.1 4220   
51 1435.1 5655.1 4220   
52 1460.1 5680.1 4220   
54 1484.1 5704.1 4220   
55 1503.1 5723.1 4220   
56 1575.1 5795.1 4220   
58 1628.1 5848.1 4220   
59 1630.1 5850.1 4220   
61 1659.1 5879.1 4220   
62 1666.1 5886.1 4220   
63 1671.1 5891.1 4220   
64 1708.1 5928.1 4220   
65 1741.1 5961.1 4220   
70 1786.1 6006.1 4220   
71 1795.1 6015.1 4220   
72 1819.1 6039.1 4220   
74 1846.1 6066.1 4220   
75 1852.1 6072.1 4220   
77 1888.1 6108.1 4220   
78 1960.1 6180.1 4220   
79 2018.1 6238.1 4220   
80 2046.1 6266.1 4220   
84 2109.1 6329.1 4220   
86 2197.1 6417.1 4220   
88 2200.1 6420.1 4220   
89 2288.1 6508.1 4220   
94 2377.1 6597.1 4220   
95 2388.1 6608.1 4220   
96 2391.1 6611.1 4220   
97 2426.1 6646.1 4220   
101 2478.1 6698.1 4220   
102 2499.1 6719.1 4220   
103 2499.1 6719.1 4220   
104 2513.1 6733.1 4220   
105 2538.1 6758.1 4220   
106 2650.1 6870.1 4220   
107 2730.1 6950.1 4220   
109 2758.1 6978.1 4220   
111 2788.1 7008.1 4220   
113 2927.1 7147.1 4220   
116 2981.1 7201.1 4220   
117 2994.1 7214.1 4220   
118 3009.1 7229.1 4220   
