1 5.1 4225.1 4220   
2 25.1 4245.1 4220   
3 47.1 4267.1 4220   
5 124.1 4344.1 4220   
7 196.1 4416.1 4220   
8 215.1 4435.1 4220   
9 262.1 4482.1 4220   
10 275.1 4495.1 4220   
11 299.1 4519.1 4220   
12 325.1 4545.1 4220   
13 337.1 4557.1 4220   
14 351.1 4571.1 4220   
15 359.1 4579.1 4220   
16 415.1 4635.1 4220   
17 416.1 4636.1 4220   
18 499.1 4719.1 4220   
20 519.1 4739.1 4220   
21 535.1 4755.1 4220   
22 574.1 4794.1 4220   
23 616.1 4836.1 4220   
25 650.1 4870.1 4220   
27 683.1 4903.1 4220   
28 748.1 4968.1 4220   
29 793.1 5013.1 4220   
30 794.1 5014.1 4220   
31 804.1 5024.1 4220   
32 806.1 5026.1 4220   
34 832.1 5052.1 4220   
35 843.1 5063.1 4220   
37 967.1 5187.1 4220   
38 1004.1 5224.1 4220   
40 1058.1 5278.1 4220   
41 1109.1 5329.1 4220   
42 1205.1 5425.1 4220   
43 1221.1 5441.1 4220   
44 1261.1 5481.1 4220   
45 1301.1 5521.1 4220   
46 1316.1 5536.1 4220   
47 1334.1 5554.1 4220   
48 1372.1 5592.1 4220   
50 1403.1 5623.1 4220   
51 1435.1 5655.1 4220   
52 1460.1 5680.1 4220   
53 1481.1 5701.1 4220   
54 1484.1 5704.1 4220   
55 1503.1 5723.1 4220   
58 1628.1 5848.1 4220   
59 1630.1 5850.1 4220   
60 1643.1 5863.1 4220   
62 1666.1 5886.1 4220   
64 1708.1 5928.1 4220   
65 1741.1 5961.1 4220   
66 1756.1 5976.1 4220   
67 1762.1 5982.1 4220   
69 1786.1 6006.1 4220   
71 1795.1 6015.1 4220   
72 1819.1 6039.1 4220   
74 1846.1 6066.1 4220   
75 1852.1 6072.1 4220   
77 1888.1 6108.1 4220   
78 1960.1 6180.1 4220   
79 2018.1 6238.1 4220   
80 2046.1 6266.1 4220   
81 2061.1 6281.1 4220   
82 2072.1 6292.1 4220   
83 2095.1 6315.1 4220   
84 2109.1 6329.1 4220   
85 2167.1 6387.1 4220   
86 2197.1 6417.1 4220   
87 2199.1 6419.1 4220   
88 2200.1 6420.1 4220   
89 2288.1 6508.1 4220   
90 2315.1 6535.1 4220   
91 2341.1 6561.1 4220   
92 2368.1 6588.1 4220   
93 2372.1 6592.1 4220   
94 2377.1 6597.1 4220   
95 2388.1 6608.1 4220   
96 2391.1 6611.1 4220   
97 2426.1 6646.1 4220   
98 2435.1 6655.1 4220   
99 2458.1 6678.1 4220   
100 2469.1 6689.1 4220   
101 2478.1 6698.1 4220   
102 2499.1 6719.1 4220   
103 2499.1 6719.1 4220   
104 2513.1 6733.1 4220   
105 2538.1 6758.1 4220   
106 2650.1 6870.1 4220   
107 2730.1 6950.1 4220   
108 2732.1 6952.1 4220   
109 2758.1 6978.1 4220   
110 2763.1 6983.1 4220   
111 2788.1 7008.1 4220   
112 2792.1 7012.1 4220   
113 2927.1 7147.1 4220   
114 2953.1 7173.1 4220   
115 2974.1 7194.1 4220   
116 2981.1 7201.1 4220   
117 2994.1 7214.1 4220   
118 3009.1 7229.1 4220   
119 3025.1 7245.1 4220   
120 3032.1 7252.1 4220   
121 3056.1 7276.1 4220   
122 3060.1 7280.1 4220   
124 3072.1 7292.1 4220   
125 3100.1 7320.1 4220   
126 3126.1 7346.1 4220   
127 3135.1 7355.1 4220   
128 3138.1 7358.1 4220   
129 3175.1 7395.1 4220   
130 3180.1 7400.1 4220   
131 3255.1 7475.1 4220   
132 3266.1 7486.1 4220   
133 3293.1 7513.1 4220   
134 3336.1 7556.1 4220   
135 3336.1 7556.1 4220   
