8 0.2611 4.4811 4.22 -1   
15 0.4351 4.6551 4.22 -1   
35 1.0201 5.2401 4.22 -1   
49 1.6961 5.9161 4.22 -1   
50 1.6991 5.9191 4.22 -1   
52 1.7681 5.9881 4.22 -1   
62 2.0211 6.2411 4.22 -1   
66 2.1301 6.3501 4.22 -1   
78 2.3751 6.5951 4.22 -1   
91 2.8371 7.0571 4.22 -1   
102 3.0291 7.2491 4.22 -1   
106 3.2121 7.4321 4.22 -1   
116 3.6151 7.8351 4.22 -1   
117 3.6311 7.8511 4.22 -1   
127 3.8031 8.0231 4.22 -1   
129 3.8521 8.0721 4.22 -1   
134 4.0481 8.2681 4.22 -1   
139 4.1691 8.3891 4.22 -1   
155 4.8451 9.0651 4.22 -1   
160 4.8931 9.1131 4.22 -1   
163 5.0031 9.2231 4.22 -1   
180 5.5651 0 -1 15.566   
191 5.8221 0 -1 15.823   
194 5.8691 0 -1 15.87   
218 6.4911 0 -1 16.492   
223 6.7211 0 -1 16.722   
234 7.1681 0 -1 17.169   
239 7.3801 0 -1 17.381   
248 7.6901 0 -1 17.691   
250 7.7211 0 -1 17.722   
253 7.7971 0 -1 17.798   
261 7.9301 0 -1 17.931   
283 8.4941 0 -1 18.495   
313 9.6361 0 -1 19.637   
331 10.1831 0 -1 20.184   
334 10.2501 24.4571 14.207 -1   
337 10.3941 24.4811 14.087 -1   
345 10.5471 24.5831 14.036 -1   
356 10.8791 24.6551 13.776 -1   
358 10.9441 24.6551 13.711 -1   
374 11.4691 24.8331 13.364 -1   
376 11.5561 24.8331 13.277 -1   
409 12.5081 24.8331 12.325 -1   
410 12.5081 24.8331 12.325 -1   
418 12.7371 24.9131 12.176 -1   
419 12.7651 24.9861 12.221 -1   
426 13.0901 25.1241 12.034 -1   
433 13.2901 25.2261 11.936 -1   
436 13.3861 25.2401 11.854 -1   
440 13.5091 25.4391 11.93 -1   
