4 0.0941 4.3141 4.22 -1   
12 0.3941 4.6141 4.22 -1   
16 0.5021 4.7221 4.22 -1   
25 0.7851 5.0051 4.22 -1   
27 0.8251 5.0451 4.22 -1   
30 0.9611 5.1811 4.22 -1   
32 0.9751 5.1951 4.22 -1   
36 1.0741 5.2941 4.22 -1   
38 1.2151 5.4351 4.22 -1   
43 1.4791 5.6991 4.22 -1   
51 1.7371 5.9571 4.22 -1   
54 1.7981 6.0181 4.22 -1   
72 2.2061 6.4261 4.22 -1   
79 2.4461 6.6661 4.22 -1   
81 2.4981 6.7181 4.22 -1   
82 2.5111 6.7311 4.22 -1   
84 2.5561 6.7761 4.22 -1   
87 2.6651 6.8851 4.22 -1   
92 2.8701 7.0901 4.22 -1   
110 3.3511 7.5711 4.22 -1   
111 3.3811 7.6011 4.22 -1   
113 3.5491 7.7691 4.22 -1   
115 3.6071 7.8271 4.22 -1   
121 3.7061 7.9261 4.22 -1   
124 3.7261 7.9461 4.22 -1   
130 3.8581 8.0781 4.22 -1   
135 4.0481 8.2681 4.22 -1   
141 4.2801 8.5001 4.22 -1   
142 4.3941 8.6141 4.22 -1   
161 4.9281 9.1481 4.22 -1   
164 5.0191 9.2391 4.22 -1   
167 5.1041 9.3241 4.22 -1   
169 5.1641 9.3841 4.22 -1   
177 5.4571 9.6771 4.22 -1   
178 5.4831 14.2251 8.742 -1   
183 5.5851 14.2251 8.64 -1   
185 5.6741 14.2251 8.551 -1   
187 5.7091 14.2251 8.516 -1   
188 5.7471 14.2251 8.478 -1   
195 5.8931 14.2491 8.356 -1   
204 6.0371 14.2491 8.212 -1   
207 6.1241 14.2491 8.125 -1   
209 6.2401 14.2491 8.009 -1   
219 6.5581 14.2761 7.718 -1   
227 6.9341 14.2761 7.342 -1   
228 6.9441 14.2761 7.332 -1   
229 6.9881 14.2761 7.288 -1   
233 7.1041 14.2761 7.172 -1   
243 7.5131 14.3141 6.801 -1   
251 7.7501 14.3701 6.62 -1   
252 7.7781 14.3701 6.592 -1   
254 7.7971 14.3701 6.573 -1   
256 7.8261 14.3701 6.544 -1   
258 7.8961 14.3701 6.474 -1   
264 8.0181 14.3981 6.38 -1   
267 8.0891 14.3981 6.309 -1   
272 8.1661 14.3981 6.232 -1   
275 8.2171 14.3981 6.181 -1   
277 8.3541 14.3981 6.044 -1   
289 8.7291 14.4571 5.728 -1   
298 8.9901 14.4571 5.467 -1   
302 9.2751 14.4571 5.182 -1   
304 9.4071 14.4571 5.05 -1   
305 9.4081 14.4571 5.049 -1   
306 9.4131 14.4811 5.068 -1   
307 9.4341 14.4811 5.047 -1   
316 9.7271 14.4811 4.754 -1   
319 9.7471 14.4811 4.734 -1   
323 9.9221 14.4811 4.559 -1   
324 9.9401 14.4811 4.541 -1   
329 10.0701 14.4811 4.411 -1   
333 10.2501 14.4811 4.231 -1   
335 10.2941 14.5141 4.22 -1   
343 10.5341 14.7541 4.22 -1   
351 10.6301 14.8501 4.22 -1   
362 11.0221 15.2941 4.272 -1   
363 11.0431 15.3901 4.347 -1   
364 11.0721 15.3901 4.318 -1   
366 11.0991 15.3901 4.291 -1   
370 11.3741 15.6801 4.306 -1   
380 11.7491 15.9691 4.22 -1   
381 11.7731 16.0141 4.241 -1   
382 11.7881 16.0141 4.226 -1   
383 11.7951 16.0151 4.22 -1   
387 11.8221 16.0421 4.22 -1   
388 11.9101 16.1301 4.22 -1   
394 12.1281 16.3481 4.22 -1   
396 12.1701 16.3971 4.227 -1   
408 12.4851 16.7051 4.22 -1   
411 12.5661 16.7861 4.22 -1   
415 12.6621 16.8821 4.22 -1   
428 13.1711 17.3911 4.22 -1   
432 13.2251 17.4451 4.22 -1   
434 13.3011 17.5211 4.22 -1   
444 13.6231 17.8511 4.228 -1   
445 13.6341 17.8541 4.22 -1   
448 13.7071 17.9271 4.22 -1   
450 13.7791 17.9991 4.22 -1   
452 13.9061 18.1261 4.22 -1   
455 13.9791 18.1991 4.22 -1   
