1 0.0051 4.2251 4.22 -1   
2 0.0291 4.2491 4.22 -1   
3 0.0561 4.2761 4.22 -1   
5 0.1501 4.3701 4.22 -1   
6 0.1781 4.3981 4.22 -1   
7 0.2371 4.4571 4.22 -1   
9 0.3181 4.5381 4.22 -1   
10 0.3341 4.5541 4.22 -1   
11 0.3631 4.5831 4.22 -1   
13 0.4081 4.6281 4.22 -1   
14 0.4251 4.6451 4.22 -1   
17 0.5031 4.7231 4.22 -1   
18 0.6041 4.8241 4.22 -1   
20 0.6271 4.8471 4.22 -1   
21 0.6461 4.8661 4.22 -1   
22 0.6931 4.9131 4.22 -1   
23 0.7441 4.9641 4.22 -1   
24 0.7661 4.9861 4.22 -1   
26 0.8101 5.0301 4.22 -1   
28 0.9041 5.1241 4.22 -1   
29 0.9591 5.1791 4.22 -1   
31 0.9731 5.1931 4.22 -1   
33 1.0061 5.2261 4.22 -1   
34 1.0061 5.2261 4.22 -1   
37 1.1701 5.3901 4.22 -1   
39 1.2191 5.4391 4.22 -1   
40 1.2811 5.5011 4.22 -1   
41 1.3431 5.5631 4.22 -1   
42 1.4601 5.6801 4.22 -1   
44 1.5271 5.7471 4.22 -1   
45 1.5761 5.7961 4.22 -1   
46 1.5941 5.8141 4.22 -1   
47 1.6161 5.8361 4.22 -1   
48 1.6621 5.8821 4.22 -1   
53 1.7941 6.0141 4.22 -1   
55 1.8211 6.0411 4.22 -1   
56 1.9091 6.1291 4.22 -1   
57 1.9521 6.1721 4.22 -1   
58 1.9741 6.1941 4.22 -1   
59 1.9771 6.1971 4.22 -1   
60 1.9931 6.2131 4.22 -1   
61 2.0121 6.2321 4.22 -1   
63 2.0271 6.2471 4.22 -1   
64 2.0721 6.2921 4.22 -1   
65 2.1121 6.3321 4.22 -1   
67 2.1371 6.3571 4.22 -1   
68 2.1621 6.3821 4.22 -1   
69 2.1661 6.3861 4.22 -1   
70 2.1661 6.3861 4.22 -1   
71 2.1771 6.3971 4.22 -1   
73 2.2101 6.4301 4.22 -1   
74 2.2381 6.4581 4.22 -1   
75 2.2451 6.4651 4.22 -1   
76 2.2741 6.4941 4.22 -1   
77 2.2881 6.5081 4.22 -1   
80 2.4801 6.7001 4.22 -1   
83 2.5391 6.7591 4.22 -1   
85 2.6261 6.8461 4.22 -1   
86 2.6621 6.8821 4.22 -1   
88 2.6661 6.8861 4.22 -1   
89 2.7721 6.9921 4.22 -1   
93 2.8751 7.0951 4.22 -1   
94 2.8821 7.1021 4.22 -1   
95 2.8951 7.1151 4.22 -1   
96 2.8991 7.1191 4.22 -1   
97 2.9411 7.1611 4.22 -1   
98 2.9521 7.1721 4.22 -1   
99 2.9801 7.2001 4.22 -1   
100 2.9931 7.2131 4.22 -1   
101 3.0041 7.2241 4.22 -1   
103 3.0301 7.2501 4.22 -1   
104 3.0471 7.2671 4.22 -1   
105 3.0771 7.2971 4.22 -1   
107 3.3091 7.5291 4.22 -1   
108 3.3121 7.5321 4.22 -1   
109 3.3441 7.5641 4.22 -1   
112 3.3861 7.6061 4.22 -1   
114 3.5811 7.8011 4.22 -1   
118 3.6501 7.8701 4.22 -1   
119 3.6691 7.8891 4.22 -1   
120 3.6771 7.8971 4.22 -1   
122 3.7111 7.9311 4.22 -1   
123 3.7231 7.9431 4.22 -1   
125 3.7601 7.9801 4.22 -1   
126 3.7921 8.0121 4.22 -1   
128 3.8071 8.0271 4.22 -1   
131 3.9491 8.1691 4.22 -1   
132 3.9631 8.1831 4.22 -1   
133 3.9961 8.2161 4.22 -1   
136 4.0511 8.2711 4.22 -1   
137 4.0801 8.3001 4.22 -1   
138 4.1351 8.3551 4.22 -1   
140 4.1721 8.3921 4.22 -1   
143 4.4581 8.6781 4.22 -1   
144 4.4771 8.6971 4.22 -1   
145 4.4981 8.7181 4.22 -1   
146 4.6121 8.8321 4.22 -1   
147 4.6131 8.8331 4.22 -1   
148 4.6411 8.8611 4.22 -1   
149 4.6591 8.8791 4.22 -1   
150 4.6991 8.9191 4.22 -1   
151 4.6991 8.9191 4.22 -1   
152 4.7001 8.9201 4.22 -1   
153 4.7171 8.9371 4.22 -1   
154 4.7271 8.9471 4.22 -1   
156 4.8481 9.0681 4.22 -1   
157 4.8611 9.0811 4.22 -1   
158 4.8711 9.0911 4.22 -1   
159 4.8901 9.1101 4.22 -1   
162 4.9391 9.1591 4.22 -1   
165 5.0951 9.3151 4.22 -1   
166 5.0971 9.3171 4.22 -1   
168 5.1391 9.3591 4.22 -1   
170 5.1891 9.4091 4.22 -1   
171 5.2501 9.4701 4.22 -1   
172 5.2591 14.4811 9.222 -1   
173 5.2801 14.5381 9.258 -1   
174 5.3021 14.5541 9.252 -1   
175 5.3771 14.5831 9.206 -1   
176 5.3801 14.6281 9.248 -1   
179 5.4851 14.6451 9.16 -1   
181 5.5741 14.6551 9.081 -1   
182 5.5851 14.6551 9.07 -1   
184 5.6181 14.6551 9.037 -1   
186 5.6781 14.7231 9.045 -1   
189 5.8031 14.8241 9.021 -1   
190 5.8131 14.8331 9.02 -1   
192 5.8281 14.8331 9.005 -1   
