66 -1 240   
70 -1 240   
74 -1 240   
93 -1 240   
100 -1 240   
121 -1 240   
126 -1 240   
129 -1 240   
131 -1 240   
137 -1 240   
158 -1 240   
163 -1 240   
177 -1 240   
183 -1 240   
198 -1 240   
210 -1 240   
220 -1 240   
226 -1 240   
234 -1 240   
238 -1 240   
251 -1 240   
258 -1 240   
260 -1 240   
270 -1 240   
273 -1 240   
274 -1 240   
282 -1 240   
283 -1 240   
287 -1 240   
288 -1 240   
310 -1 240   
315 -1 240   
322 -1 240   
330 -1 240   
335 -1 240   
353 -1 240   
357 -1 240   
361 -1 240   
366 -1 240   
395 -1 240   
396 -1 240   
416 -1 240   
434 -1 240   
442 -1 240   
464 -1 240   
465 -1 240   
499 -1 240   
510 -1 240   
521 -1 240   
531 -1 240   
533 -1 240   
545 -1 240   
546 -1 240   
550 -1 240   
557 -1 240   
561 -1 240   
563 -1 240   
571 -1 240   
574 -1 240   
596 -1 240   
603 -1 240   
605 -1 240   
617 -1 240   
625 -1 240   
637 -1 240   
640 -1 240   
646 -1 240   
649 -1 240   
657 -1 240   
660 -1 240   
662 -1 240   
665 -1 240   
670 -1 240   
676 -1 240   
680 -1 240   
701 -1 240   
704 -1 240   
714 -1 240   
719 -1 240   
747 -1 240   
763 -1 240   
764 -1 240   
767 -1 240   
769 -1 240   
773 -1 240   
775 -1 240   
785 -1 240   
788 -1 240   
789 -1 240   
812 -1 240   
819 -1 240   
821 -1 240   
826 -1 240   
834 -1 240   
835 -1 240   
841 -1 240   
856 -1 240   
857 -1 240   
864 -1 240   
870 -1 240   
897 -1 240   
908 -1 240   
912 -1 240   
917 -1 240   
927 -1 240   
952 -1 240   
958 -1 240   
972 -1 240   
978 -1 240   
979 -1 240   
983 -1 240   
988 -1 240   
1012 -1 240   
1019 -1 240   
1022 -1 240   
1025 -1 240   
1028 -1 240   
1044 -1 240   
1051 -1 240   
1058 -1 240   
1063 -1 240   
1067 -1 240   
1078 -1 240   
1081 -1 240   
1086 -1 240   
1087 -1 240   
1089 -1 240   
1092 -1 240   
1103 -1 240   
1110 -1 240   
1113 -1 240   
1114 -1 240   
1123 -1 240   
1143 -1 240   
1164 -1 240   
1172 -1 240   
1180 -1 240   
1182 -1 240   
1190 -1 240   
1201 -1 240   
1212 -1 240   
1213 -1 240   
1215 -1 240   
1223 -1 240   
1224 -1 240   
1229 -1 240   
1239 -1 240   
1262 -1 240   
1266 -1 240   
1267 -1 240   
1270 -1 240   
1273 -1 240   
1281 -1 240   
1287 -1 240   
1291 -1 240   
1303 -1 240   
1312 -1 240   
1329 -1 240   
1332 -1 240   
1336 -1 240   
1344 -1 240   
1346 -1 240   
1354 -1 240   
1356 -1 240   
1363 -1 240   
1404 -1 240   
1410 -1 240   
1423 -1 240   
1424 -1 240   
1432 -1 240   
1458 -1 240   
1463 -1 240   
1483 -1 240   
1484 -1 240   
1496 -1 240   
1498 -1 240   
1502 -1 240   
1503 -1 240   
1504 -1 240   
1510 -1 240   
1513 -1 240   
1517 -1 240   
1530 -1 240   
1533 -1 240   
1535 -1 240   
1546 -1 240   
1547 -1 240   
1556 -1 240   
1559 -1 240   
1577 -1 240   
1581 -1 240   
1590 -1 240   
1599 -1 240   
1606 -1 240   
1611 -1 240   
1614 -1 240   
1624 -1 240   
1636 -1 240   
1641 -1 240   
1654 -1 240   
1655 -1 240   
1656 -1 240   
1669 -1 240   
1681 -1 240   
1688 -1 240   
1693 -1 240   
1694 -1 240   
1696 -1 240   
1724 -1 240   
1735 -1 240   
1738 -1 240   
1749 -1 240   
1760 -1 240   
1762 -1 240   
1767 -1 240   
1771 -1 240   
1779 -1 240   
1781 -1 240   
1784 -1 240   
1798 -1 240   
1800 -1 240   
1810 -1 240   
1815 -1 240   
1832 -1 240   
1842 -1 240   
1852 -1 240   
1858 -1 240   
1860 -1 240   
1865 -1 240   
1870 -1 240   
1874 -1 240   
1875 -1 240   
1877 -1 240   
1886 -1 240   
1899 -1 240   
1939 -1 240   
1944 -1 240   
1953 -1 240   
1959 -1 240   
1963 -1 240   
1976 -1 240   
1984 -1 240   
2016 -1 240   
2024 -1 240   
2027 -1 240   
2035 -1 240   
2036 -1 240   
2050 -1 240   
2052 -1 240   
2061 -1 240   
2066 -1 240   
2067 -1 240   
2070 -1 240   
2072 -1 240   
2073 -1 240   
2085 -1 240   
2088 -1 240   
2091 -1 240   
2106 -1 240   
2111 -1 240   
2113 -1 240   
2118 -1 240   
2133 -1 240   
2150 -1 240   
2160 -1 240   
