1 0 -1    
2 0 -1    
3 0 -1    
4 0 -1    
5 0 -1    
6 0 -1    
7 0 -1    
8 0 -1    
9 0 -1    
10 0 -1    
11 0 -1    
12 0 -1    
13 0 -1    
14 0 -1    
15 0 -1    
16 0 -1    
17 0 -1    
18 0 -1    
19 0 -1    
20 0 -1    
21 0 -1    
22 0 -1    
23 0 -1    
24 0 -1    
25 0 -1    
26 0 -1    
27 0 -1    
28 0 -1    
29 0 -1    
30 0 -1    
31 0 -1    
32 0 -1    
33 0 -1    
34 0 -1    
35 0 -1    
36 0 -1    
37 0 -1    
38 0 -1    
39 0 -1    
40 0 -1    
41 0 -1    
42 0 -1    
43 0 -1    
44 0 -1    
45 0 -1    
46 0 -1    
47 0 -1    
48 0 -1    
49 0 -1    
50 0 -1    
51 0 -1    
52 0 -1    
53 0 -1    
54 0 -1    
55 0 -1    
56 0 -1    
57 0 -1    
58 0 -1    
59 0 -1    
60 0 -1    
61 0 -1    
62 0 -1    
63 0 -1    
64 0 -1    
65 0 -1    
67 0 -1    
68 0 -1    
69 0.790002 -1    
71 0.783099 -1    
72 0.940895 -1    
73 0.777593 -1    
75 0.772553 -1    
76 0.962856 -1    
77 0.96058 -1    
78 0.950564 -1    
79 0.660714 -1    
80 0.94789 -1    
81 0.943194 -1    
82 0.943834 -1    
83 0.938792 -1    
84 0.619431 -1    
85 0.611587 -1    
86 0.607001 -1    
87 0.894549 -1    
88 0.636996 -1    
89 0.591403 -1    
90 0.844316 -1    
91 0.85016 -1    
92 0.845603 -1    
94 0.846867 -1    
95 0.562743 -1    
96 0.560423 -1    
97 0.53708 -1    
98 0.851049 -1    
99 0.531399 -1    
101 0.851504 -1    
102 0.837313 -1    
103 0.837893 -1    
104 0.492643 -1    
105 0.475739 -1    
106 0.743343 -1    
107 0.691216 -1    
108 0.706962 -1    
109 0.327633 -1    
110 0.685591 -1    
111 0.676368 -1    
112 0.303799 -1    
113 0.69416 -1    
114 0.744954 -1    
115 0.794922 -1    
116 0.827774 -1    
117 0.856308 -1    
118 0.174267 -1    
119 0.893979 -1    
120 0.158738 -1    
122 0.891374 -1    
123 0.140632 -1    
124 0.899642 -1    
125 0.119791 -1    
127 0.870197 -1    
128 0.867698 -1    
130 0.0639318 -1    
132 0.0059996 -1    
133 0.0033512 -1    
134 0.733601 -1    
135 0.733371 -1    
136 0.732522 -1    
138 0.688152 -1    
139 0.730929 -1    
140 0.765518 -1    
141 0.707343 -1    
142 0.664123 -1    
143 0.633906 -1    
144 0.623279 -1    
145 0.614769 -1    
146 0.551548 -1    
147 0.575595 -1    
148 0.00262035 -1    
149 0.0454783 -1    
150 0.527319 -1    
151 0.54942 -1    
152 0.569283 -1    
153 0.0373863 -1    
154 0.553901 -1    
155 0.488501 -1    
156 0.494273 -1    
157 1.27923 -1    
159 0 -1    
160 0.00884659 -1    
161 0.0538577 -1    
162 1.35716 -1    
164 1.31247 -1    
165 1.27039 -1    
166 1.26928 -1    
167 0.0203226 -1    
168 1.25052 -1    
169 1.23652 -1    
170 0 -1    
171 0 -1    
172 1.18362 -1    
173 1.17167 -1    
174 1.16019 -1    
175 0.0543343 -1    
176 1.11926 -1    
178 0.0194546 -1    
179 0.030396 -1    
180 0.00753957 -1    
181 1.0107 -1    
182 1.00426 -1    
184 0.996327 -1    
185 0.0225386 -1    
186 0.977188 -1    
187 0.00265575 -1    
188 0.938506 -1    
189 0.907562 -1    
190 0.901821 -1    
191 0.913949 -1    
192 0.936228 -1    
193 0.962976 -1    
194 0.954069 -1    
195 0.978893 -1    
196 1.04774 -1    
197 1.05562 -1    
199 1.04456 -1    
200 0.192763 -1    
201 1.06992 -1    
202 0.171068 -1    
203 1.06035 -1    
204 1.07755 -1    
205 0.131166 -1    
206 0.108835 -1    
207 1.07273 -1    
208 1.05623 -1    
209 0.0385311 -1    
211 0.462277 -1    
212 0.447851 -1    
213 0.439375 -1    
214 0.424308 -1    
215 0.943686 -1    
216 0.94697 -1    
217 0.354874 -1    
218 0.93367 -1    
219 0.926376 -1    
221 0.256644 -1    
222 0.89891 -1    
223 0.250037 -1    
224 0.233653 -1    
225 0.169069 -1    
227 0.795844 -1    
228 0.792453 -1    
229 0.836557 -1    
230 0.910691 -1    
231 0.939297 -1    
232 0.989853 -1    
233 0.0729142 -1    
235 0.951756 -1    
236 0.0489185 -1    
237 0.947977 -1    
239 0.000998394 -1    
240 0.849533 -1    
241 0.00856418 -1    
242 0.0125327 -1    
243 0.011866 -1    
244 0.783093 -1    
245 0.77029 -1    
246 0.0580115 -1    
247 0.714228 -1    
248 0.0362507 -1    
249 0.0278091 -1    
250 0.681763 -1    
252 0.649885 -1    
253 0.724544 -1    
254 0.736618 -1    
255 0.725944 -1    
256 0.721794 -1    
257 0.720419 -1    
259 0.701737 -1    
261 0.0111731 -1    
262 0.671678 -1    
263 0.651902 -1    
264 0 -1    
265 0.00937044 -1    
266 0.604628 -1    
267 0.00509979 -1    
268 0.621862 -1    
269 0.620233 -1    
271 0.641682 -1    
272 0.626663 -1    
275 0.598247 -1    
276 0.58045 -1    
277 0.00253208 -1    
278 0.504348 -1    
279 0.832151 -1    
280 1.36956 -1    
281 1.40753 -1    
284 1.35915 -1    
285 0.0476943 -1    
286 0.0758349 -1    
289 1.23581 -1    
290 0.0245932 -1    
291 1.20046 -1    
292 1.18001 -1    
293 1.17002 -1    
294 0.00910852 -1    
295 1.16648 -1    
296 1.12511 -1    
297 1.12031 -1    
298 1.09926 -1    
299 1.08862 -1    
300 0.0223714 -1    
301 0.954732 -1    
302 0.966293 -1    
303 0.926797 -1    
304 0.270036 -1    
305 0.892107 -1    
306 0.889127 -1    
307 0.254482 -1    
308 0.878427 -1    
309 0.235348 -1    
311 0.873444 -1    
312 0.176093 -1    
313 0.808139 -1    
314 0.797912 -1    
316 0.543985 -1    
317 0.541451 -1    
318 0.532664 -1    
319 0.825076 -1    
320 0.893058 -1    
321 0.462831 -1    
323 0.434888 -1    
324 0.797814 -1    
325 0.429369 -1    
326 0.407852 -1    
327 0.820737 -1    
328 0.83304 -1    
329 0.365509 -1    
331 0.80643 -1    
332 0.804276 -1    
333 0.808022 -1    
334 0.279103 -1    
336 0.777526 -1    
337 0.746604 -1    
338 0.732661 -1    
339 0.153494 -1    
340 0.814485 -1    
341 0.158462 -1    
342 0.146091 -1    
343 0.13479 -1    
344 0.133851 -1    
345 0.94946 -1    
346 0.983236 -1    
347 1.03895 -1    
348 1.07724 -1    
349 0.13746 -1    
350 1.06135 -1    
351 1.05089 -1    
352 1.04663 -1    
354 1.00549 -1    
355 0.959611 -1    
356 1.01326 -1    
358 0.977026 -1    
359 0.00279264 -1    
360 0.963105 -1    
362 0.954139 -1    
363 0.947653 -1    
364 0.931327 -1    
365 0.933924 -1    
367 0.00846586 -1    
368 0.894707 -1    
369 0.837721 -1    
370 0.0209855 -1    
371 0.829737 -1    
372 0.027866 -1    
373 0.79464 -1    
374 0.0195116 -1    
375 0.748185 -1    
376 0.733205 -1    
377 0.709851 -1    
378 0.0221486 -1    
379 1.46059 -1    
380 0.0251128 -1    
381 1.46183 -1    
382 0.00299926 -1    
383 0.0519272 -1    
384 1.51876 -1    
385 0.0437409 -1    
386 1.51623 -1    
387 1.51208 -1    
388 1.46353 -1    
389 0.00125758 -1    
390 0.0472352 -1    
391 1.41761 -1    
392 0.0257926 -1    
393 1.34972 -1    
394 1.34538 -1    
397 0 -1    
398 1.31877 -1    
399 1.32852 -1    
400 1.33322 -1    
401 0.0163649 -1    
402 0.0100852 -1    
403 0.0118374 -1    
404 0.0426135 -1    
405 1.19693 -1    
406 0.00134353 -1    
407 1.1901 -1    
408 0 -1    
409 1.21676 -1    
410 1.2401 -1    
411 1.24604 -1    
412 0.0546298 -1    
413 0.0317418 -1    
414 0.0250244 -1    
415 1.27202 -1    
417 1.29733 -1    
