66 -1 150   
70 -1 150   
74 -1 150   
93 -1 150   
100 -1 150   
121 -1 150   
126 -1 150   
129 -1 150   
131 -1 150   
137 -1 150   
158 -1 150   
163 -1 150   
177 -1 150   
183 -1 150   
198 -1 150   
210 -1 150   
220 -1 150   
226 -1 150   
234 -1 150   
238 -1 150   
251 -1 150   
258 -1 150   
260 -1 150   
270 -1 150   
273 -1 150   
274 -1 150   
282 -1 150   
283 -1 150   
287 -1 150   
288 -1 150   
310 -1 150   
315 -1 150   
322 -1 150   
330 -1 150   
335 -1 150   
353 -1 150   
357 -1 150   
361 -1 150   
366 -1 150   
395 -1 150   
396 -1 150   
416 -1 150   
434 -1 150   
442 -1 150   
464 -1 150   
465 -1 150   
499 -1 150   
510 -1 150   
521 -1 150   
531 -1 150   
533 -1 150   
545 -1 150   
546 -1 150   
550 -1 150   
557 -1 150   
561 -1 150   
563 -1 150   
571 -1 150   
574 -1 150   
596 -1 150   
603 -1 150   
605 -1 150   
617 -1 150   
625 -1 150   
637 -1 150   
640 -1 150   
646 -1 150   
649 -1 150   
657 -1 150   
660 -1 150   
662 -1 150   
665 -1 150   
670 -1 150   
676 -1 150   
680 -1 150   
701 -1 150   
704 -1 150   
714 -1 150   
719 -1 150   
747 -1 150   
763 -1 150   
764 -1 150   
767 -1 150   
769 -1 150   
773 -1 150   
775 -1 150   
785 -1 150   
788 -1 150   
789 -1 150   
812 -1 150   
819 -1 150   
821 -1 150   
826 -1 150   
834 -1 150   
835 -1 150   
841 -1 150   
856 -1 150   
857 -1 150   
864 -1 150   
870 -1 150   
897 -1 150   
908 -1 150   
912 -1 150   
917 -1 150   
927 -1 150   
952 -1 150   
958 -1 150   
972 -1 150   
978 -1 150   
979 -1 150   
983 -1 150   
988 -1 150   
1012 -1 150   
1019 -1 150   
1022 -1 150   
1025 -1 150   
1028 -1 150   
1044 -1 150   
1051 -1 150   
1058 -1 150   
1063 -1 150   
1067 -1 150   
1078 -1 150   
1081 -1 150   
1086 -1 150   
1087 -1 150   
1089 -1 150   
1092 -1 150   
1103 -1 150   
1110 -1 150   
1113 -1 150   
1114 -1 150   
1123 -1 150   
1143 -1 150   
1164 -1 150   
1172 -1 150   
1180 -1 150   
1182 -1 150   
1190 -1 150   
1201 -1 150   
1212 -1 150   
1213 -1 150   
1215 -1 150   
1223 -1 150   
1224 -1 150   
1229 -1 150   
1239 -1 150   
1262 -1 150   
1266 -1 150   
1267 -1 150   
1270 -1 150   
1273 -1 150   
1281 -1 150   
1287 -1 150   
1291 -1 150   
1303 -1 150   
1312 -1 150   
1329 -1 150   
1332 -1 150   
1336 -1 150   
1344 -1 150   
1346 -1 150   
1354 -1 150   
1356 -1 150   
1363 -1 150   
1404 -1 150   
1410 -1 150   
1423 -1 150   
1424 -1 150   
1432 -1 150   
1458 -1 150   
1463 -1 150   
1483 -1 150   
1484 -1 150   
1496 -1 150   
1498 -1 150   
1502 -1 150   
1503 -1 150   
1504 -1 150   
1510 -1 150   
1513 -1 150   
1517 -1 150   
1530 -1 150   
1533 -1 150   
1535 -1 150   
1546 -1 150   
1547 -1 150   
1556 -1 150   
1559 -1 150   
1577 -1 150   
1581 -1 150   
1590 -1 150   
1599 -1 150   
1606 -1 150   
1611 -1 150   
1614 -1 150   
1624 -1 150   
1636 -1 150   
1641 -1 150   
1654 -1 150   
1655 -1 150   
1656 -1 150   
1669 -1 150   
1681 -1 150   
1688 -1 150   
1693 -1 150   
1694 -1 150   
1696 -1 150   
1724 -1 150   
1735 -1 150   
1738 -1 150   
1749 -1 150   
1760 -1 150   
1762 -1 150   
1767 -1 150   
1771 -1 150   
1779 -1 150   
1781 -1 150   
1784 -1 150   
1798 -1 150   
1800 -1 150   
1810 -1 150   
1815 -1 150   
1832 -1 150   
1842 -1 150   
1852 -1 150   
1858 -1 150   
1860 -1 150   
1865 -1 150   
1870 -1 150   
1874 -1 150   
1875 -1 150   
1877 -1 150   
1886 -1 150   
1899 -1 150   
1939 -1 150   
1944 -1 150   
1953 -1 150   
1959 -1 150   
1963 -1 150   
1976 -1 150   
1984 -1 150   
2016 -1 150   
2024 -1 150   
2027 -1 150   
2035 -1 150   
2036 -1 150   
2050 -1 150   
2052 -1 150   
2061 -1 150   
2066 -1 150   
2067 -1 150   
2070 -1 150   
2072 -1 150   
2073 -1 150   
2085 -1 150   
2088 -1 150   
2091 -1 150   
2106 -1 150   
2111 -1 150   
2113 -1 150   
2118 -1 150   
2133 -1 150   
2150 -1 150   
2160 -1 150   
2163 -1 150   
2174 -1 150   
2177 -1 150   
2179 -1 150   
2181 -1 150   
2184 -1 150   
2186 -1 150   
2191 -1 150   
2202 -1 150   
2207 -1 150   
2208 -1 150   
2215 -1 150   
2230 -1 150   
2234 -1 150   
2243 -1 150   
2244 -1 150   
2266 -1 150   
2273 -1 150   
2274 -1 150   
2281 -1 150   
2301 -1 150   
2325 -1 150   
2329 -1 150   
2330 -1 150   
2337 -1 150   
2344 -1 150   
2362 -1 150   
2367 -1 150   
2368 -1 150   
2378 -1 150   
2384 -1 150   
2389 -1 150   
2398 -1 150   
2399 -1 150   
2406 -1 150   
2414 -1 150   
2415 -1 150   
2425 -1 150   
2449 -1 150   
2452 -1 150   
2457 -1 150   
2462 -1 150   
2468 -1 150   
2475 -1 150   
2487 -1 150   
2490 -1 150   
2494 -1 150   
2497 -1 150   
2499 -1 150   
2502 -1 150   
2508 -1 150   
2510 -1 150   
2512 -1 150   
2513 -1 150   
2515 -1 150   
2518 -1 150   
2525 -1 150   
2526 -1 150   
2541 -1 150   
2550 -1 150   
2551 -1 150   
2564 -1 150   
