66 -1 3   
70 -1 3   
74 -1 3   
93 -1 3   
100 -1 3   
121 -1 3   
126 -1 3   
129 -1 3   
131 -1 3   
137 -1 3   
158 -1 3   
163 -1 3   
177 -1 3   
183 -1 3   
198 -1 3   
210 -1 3   
220 -1 3   
226 -1 3   
234 -1 3   
238 -1 3   
251 -1 3   
258 -1 3   
260 -1 3   
270 -1 3   
273 -1 3   
274 -1 3   
282 -1 3   
283 -1 3   
287 -1 3   
288 -1 3   
310 -1 3   
315 -1 3   
322 -1 3   
330 -1 3   
335 -1 3   
353 -1 3   
357 -1 3   
361 -1 3   
366 -1 3   
395 -1 3   
396 -1 3   
416 -1 3   
434 -1 3   
442 -1 3   
464 -1 3   
465 -1 3   
499 -1 3   
510 -1 3   
521 -1 3   
530 -1 3   
531 -1 3   
532 -1 3   
533 -1 3   
534 -1 3   
536 -1 3   
538 -1 3   
540 -1 3   
541 -1 3   
545 -1 3   
546 -1 3   
550 -1 3   
557 -1 3   
561 -1 3   
563 -1 3   
571 -1 3   
574 -1 3   
596 -1 3   
603 -1 3   
605 -1 3   
613 -1 3   
614 -1 3   
616 -1 3   
617 -1 3   
618 -1 3   
620 -1 3   
622 -1 3   
623 -1 3   
625 -1 3   
626 -1 3   
629 -1 3   
630 -1 3   
631 -1 3   
632 -1 3   
633 -1 3   
634 -1 3   
636 -1 3   
637 -1 3   
638 -1 3   
640 -1 3   
641 -1 3   
642 -1 3   
643 -1 3   
644 -1 3   
645 -1 3   
646 -1 3   
647 -1 3   
648 -1 3   
649 -1 3   
651 -1 3   
652 -1 3   
653 -1 3   
655 -1 3   
657 -1 3   
660 -1 3   
662 -1 3   
665 -1 3   
669 -1 3   
670 -1 3   
672 -1 3   
674 -1 3   
675 -1 3   
676 -1 3   
678 -1 3   
679 -1 3   
680 -1 3   
684 -1 3   
693 -1 3   
694 -1 3   
695 -1 3   
696 -1 3   
699 -1 3   
700 -1 3   
701 -1 3   
703 -1 3   
704 -1 3   
706 -1 3   
707 -1 3   
709 -1 3   
712 -1 3   
713 -1 3   
714 -1 3   
717 -1 3   
719 -1 3   
735 -1 3   
736 -1 3   
737 -1 3   
738 -1 3   
741 -1 3   
742 -1 3   
743 -1 3   
744 -1 3   
745 -1 3   
746 -1 3   
747 -1 3   
748 -1 3   
752 -1 3   
753 -1 3   
754 -1 3   
756 -1 3   
758 -1 3   
763 -1 3   
764 -1 3   
765 -1 3   
766 -1 3   
767 -1 3   
768 -1 3   
769 -1 3   
770 -1 3   
771 -1 3   
773 -1 3   
775 -1 3   
776 -1 3   
777 -1 3   
778 -1 3   
780 -1 3   
785 -1 3   
788 -1 3   
789 -1 3   
794 -1 3   
796 -1 3   
798 -1 3   
799 -1 3   
803 -1 3   
811 -1 3   
812 -1 3   
813 -1 3   
814 -1 3   
819 -1 3   
820 -1 3   
821 -1 3   
822 -1 3   
824 -1 3   
826 -1 3   
828 -1 3   
829 -1 3   
830 -1 3   
832 -1 3   
833 -1 3   
834 -1 3   
835 -1 3   
840 -1 3   
841 -1 3   
855 -1 3   
856 -1 3   
857 -1 3   
858 -1 3   
859 -1 3   
861 -1 3   
863 -1 3   
864 -1 3   
865 -1 3   
866 -1 3   
869 -1 3   
870 -1 3   
871 -1 3   
873 -1 3   
874 -1 3   
876 -1 3   
880 -1 3   
881 -1 3   
882 -1 3   
884 -1 3   
885 -1 3   
887 -1 3   
888 -1 3   
889 -1 3   
890 -1 3   
891 -1 3   
893 -1 3   
894 -1 3   
896 -1 3   
897 -1 3   
908 -1 3   
912 -1 3   
915 -1 3   
916 -1 3   
917 -1 3   
922 -1 3   
924 -1 3   
926 -1 3   
927 -1 3   
930 -1 3   
932 -1 3   
933 -1 3   
934 -1 3   
935 -1 3   
936 -1 3   
940 -1 3   
942 -1 3   
945 -1 3   
946 -1 3   
948 -1 3   
949 -1 3   
952 -1 3   
958 -1 3   
967 -1 3   
968 -1 3   
969 -1 3   
972 -1 3   
973 -1 3   
975 -1 3   
976 -1 3   
978 -1 3   
979 -1 3   
980 -1 3   
983 -1 3   
984 -1 3   
985 -1 3   
986 -1 3   
987 -1 3   
988 -1 3   
991 -1 3   
993 -1 3   
994 -1 3   
995 -1 3   
996 -1 3   
997 -1 3   
1000 -1 3   
1001 -1 3   
1002 -1 3   
1004 -1 3   
1005 -1 3   
1006 -1 3   
1007 -1 3   
1008 -1 3   
1010 -1 3   
1011 -1 3   
1012 -1 3   
1019 -1 3   
1022 -1 3   
1025 -1 3   
1028 -1 3   
1044 -1 3   
1050 -1 3   
1051 -1 3   
1053 -1 3   
1054 -1 3   
1055 -1 3   
1056 -1 3   
1058 -1 3   
1059 -1 3   
1060 -1 3   
1062 -1 3   
1063 -1 3   
1065 -1 3   
1067 -1 3   
1068 -1 3   
1078 -1 3   
1081 -1 3   
1086 -1 3   
1087 -1 3   
1089 -1 3   
1091 -1 3   
1092 -1 3   
1093 -1 3   
1094 -1 3   
1095 -1 3   
1099 -1 3   
1101 -1 3   
1102 -1 3   
1103 -1 3   
1106 -1 3   
1107 -1 3   
1108 -1 3   
1109 -1 3   
1110 -1 3   
1112 -1 3   
1113 -1 3   
1114 -1 3   
1115 -1 3   
1116 -1 3   
1118 -1 3   
1119 -1 3   
1121 -1 3   
1122 -1 3   
1123 -1 3   
1139 -1 3   
1143 -1 3   
1145 -1 3   
1157 -1 3   
1158 -1 3   
1160 -1 3   
1161 -1 3   
1162 -1 3   
1164 -1 3   
1165 -1 3   
1169 -1 3   
1170 -1 3   
1171 -1 3   
1172 -1 3   
1174 -1 3   
1176 -1 3   
1177 -1 3   
1178 -1 3   
