66 -1 5   
70 -1 5   
74 -1 5   
93 -1 5   
100 -1 5   
121 -1 5   
126 -1 5   
129 -1 5   
131 -1 5   
137 -1 5   
158 -1 5   
163 -1 5   
177 -1 5   
183 -1 5   
198 -1 5   
210 -1 5   
220 -1 5   
226 -1 5   
234 -1 5   
238 -1 5   
251 -1 5   
258 -1 5   
260 -1 5   
270 -1 5   
273 -1 5   
274 -1 5   
282 -1 5   
283 -1 5   
287 -1 5   
288 -1 5   
310 -1 5   
315 -1 5   
322 -1 5   
330 -1 5   
335 -1 5   
353 -1 5   
357 -1 5   
361 -1 5   
366 -1 5   
395 -1 5   
396 -1 5   
416 -1 5   
434 -1 5   
442 -1 5   
464 -1 5   
465 -1 5   
499 -1 5   
510 -1 5   
521 -1 5   
531 -1 5   
533 -1 5   
545 -1 5   
546 -1 5   
550 -1 5   
557 -1 5   
561 -1 5   
563 -1 5   
571 -1 5   
574 -1 5   
596 -1 5   
603 -1 5   
605 -1 5   
617 -1 5   
625 -1 5   
637 -1 5   
640 -1 5   
646 -1 5   
649 -1 5   
655 -1 5   
657 -1 5   
660 -1 5   
662 -1 5   
665 -1 5   
670 -1 5   
674 -1 5   
675 -1 5   
676 -1 5   
678 -1 5   
679 -1 5   
680 -1 5   
684 -1 5   
693 -1 5   
694 -1 5   
695 -1 5   
696 -1 5   
699 -1 5   
700 -1 5   
701 -1 5   
703 -1 5   
704 -1 5   
706 -1 5   
707 -1 5   
709 -1 5   
712 -1 5   
713 -1 5   
714 -1 5   
716 -1 5   
717 -1 5   
719 -1 5   
724 -1 5   
728 -1 5   
734 -1 5   
735 -1 5   
736 -1 5   
737 -1 5   
738 -1 5   
741 -1 5   
742 -1 5   
743 -1 5   
744 -1 5   
745 -1 5   
746 -1 5   
747 -1 5   
748 -1 5   
751 -1 5   
752 -1 5   
753 -1 5   
754 -1 5   
756 -1 5   
758 -1 5   
763 -1 5   
764 -1 5   
765 -1 5   
766 -1 5   
767 -1 5   
768 -1 5   
769 -1 5   
770 -1 5   
771 -1 5   
773 -1 5   
775 -1 5   
776 -1 5   
777 -1 5   
778 -1 5   
785 -1 5   
788 -1 5   
789 -1 5   
799 -1 5   
803 -1 5   
807 -1 5   
808 -1 5   
812 -1 5   
813 -1 5   
814 -1 5   
816 -1 5   
819 -1 5   
820 -1 5   
821 -1 5   
822 -1 5   
824 -1 5   
826 -1 5   
828 -1 5   
829 -1 5   
830 -1 5   
832 -1 5   
833 -1 5   
834 -1 5   
835 -1 5   
841 -1 5   
854 -1 5   
855 -1 5   
856 -1 5   
857 -1 5   
858 -1 5   
859 -1 5   
861 -1 5   
863 -1 5   
864 -1 5   
865 -1 5   
866 -1 5   
869 -1 5   
870 -1 5   
871 -1 5   
873 -1 5   
874 -1 5   
876 -1 5   
880 -1 5   
881 -1 5   
882 -1 5   
884 -1 5   
885 -1 5   
887 -1 5   
888 -1 5   
889 -1 5   
890 -1 5   
891 -1 5   
893 -1 5   
894 -1 5   
895 -1 5   
896 -1 5   
897 -1 5   
898 -1 5   
908 -1 5   
912 -1 5   
917 -1 5   
922 -1 5   
924 -1 5   
926 -1 5   
927 -1 5   
930 -1 5   
933 -1 5   
934 -1 5   
935 -1 5   
936 -1 5   
937 -1 5   
940 -1 5   
942 -1 5   
943 -1 5   
944 -1 5   
945 -1 5   
946 -1 5   
949 -1 5   
951 -1 5   
952 -1 5   
953 -1 5   
958 -1 5   
968 -1 5   
969 -1 5   
972 -1 5   
973 -1 5   
975 -1 5   
976 -1 5   
978 -1 5   
979 -1 5   
980 -1 5   
983 -1 5   
984 -1 5   
985 -1 5   
986 -1 5   
987 -1 5   
988 -1 5   
991 -1 5   
993 -1 5   
994 -1 5   
995 -1 5   
996 -1 5   
997 -1 5   
1000 -1 5   
1001 -1 5   
1002 -1 5   
1004 -1 5   
1005 -1 5   
1006 -1 5   
1007 -1 5   
1008 -1 5   
1010 -1 5   
1011 -1 5   
1012 -1 5   
1019 -1 5   
1022 -1 5   
1025 -1 5   
1028 -1 5   
1044 -1 5   
1050 -1 5   
1051 -1 5   
1053 -1 5   
1054 -1 5   
1055 -1 5   
1056 -1 5   
1058 -1 5   
1059 -1 5   
1060 -1 5   
1061 -1 5   
1062 -1 5   
1063 -1 5   
1065 -1 5   
1067 -1 5   
1068 -1 5   
1073 -1 5   
1078 -1 5   
1081 -1 5   
1086 -1 5   
1087 -1 5   
1089 -1 5   
1091 -1 5   
1092 -1 5   
1093 -1 5   
1094 -1 5   
1095 -1 5   
1097 -1 5   
1099 -1 5   
1101 -1 5   
1102 -1 5   
1103 -1 5   
1106 -1 5   
1107 -1 5   
1108 -1 5   
1109 -1 5   
1110 -1 5   
1112 -1 5   
1113 -1 5   
1114 -1 5   
1115 -1 5   
1116 -1 5   
1118 -1 5   
1119 -1 5   
1121 -1 5   
1122 -1 5   
1123 -1 5   
1126 -1 5   
1135 -1 5   
1139 -1 5   
1143 -1 5   
1145 -1 5   
1158 -1 5   
1160 -1 5   
1162 -1 5   
1164 -1 5   
1165 -1 5   
1169 -1 5   
1170 -1 5   
1172 -1 5   
1173 -1 5   
1174 -1 5   
1176 -1 5   
1177 -1 5   
1178 -1 5   
1180 -1 5   
1182 -1 5   
1190 -1 5   
1196 -1 5   
1198 -1 5   
1199 -1 5   
1201 -1 5   
1202 -1 5   
1203 -1 5   
1206 -1 5   
1208 -1 5   
1211 -1 5   
1212 -1 5   
1213 -1 5   
1215 -1 5   
1216 -1 5   
1218 -1 5   
1220 -1 5   
1221 -1 5   
1223 -1 5   
1224 -1 5   
1225 -1 5   
1229 -1 5   
1230 -1 5   
1231 -1 5   
1232 -1 5   
1233 -1 5   
1234 -1 5   
1235 -1 5   
1237 -1 5   
1238 -1 5   
1239 -1 5   
1240 -1 5   
1262 -1 5   
1266 -1 5   
1267 -1 5   
1270 -1 5   
1272 -1 5   
1273 -1 5   
1274 -1 5   
1276 -1 5   
1279 -1 5   
1281 -1 5   
1282 -1 5   
1283 -1 5   
1287 -1 5   
1291 -1 5   
1297 -1 5   
1298 -1 5   
1301 -1 5   
1302 -1 5   
1303 -1 5   
1305 -1 5   
1307 -1 5   
1308 -1 5   
1309 -1 5   
1311 -1 5   
1312 -1 5   
1315 -1 5   
1316 -1 5   
1317 -1 5   
1318 -1 5   
1320 -1 5   
1321 -1 5   
1322 -1 5   
1323 -1 5   
1324 -1 5   
1325 -1 5   
1326 -1 5   
1327 -1 5   
1329 -1 5   
1330 -1 5   
1332 -1 5   
1334 -1 5   
1335 -1 5   
1336 -1 5   
1338 -1 5   
1339 -1 5   
1340 -1 5   
1341 -1 5   
1344 -1 5   
1345 -1 5   
1346 -1 5   
1349 -1 5   
1350 -1 5   
1351 -1 5   
1354 -1 5   
1356 -1 5   
1357 -1 5   
1363 -1 5   
1375 -1 5   
1377 -1 5   
1378 -1 5   
1380 -1 5   
1381 -1 5   
1382 -1 5   
