226 -1 5   
649 -1 5   
665 -1 5   
834 -1 5   
908 -1 5   
958 -1 5   
1067 -1 5   
1078 -1 5   
1081 -1 5   
1086 -1 5   
1087 -1 5   
1089 -1 5   
1092 -1 5   
1103 -1 5   
1110 -1 5   
1113 -1 5   
1114 -1 5   
1123 -1 5   
1143 -1 5   
1172 -1 5   
1180 -1 5   
1182 -1 5   
1190 -1 5   
1201 -1 5   
1213 -1 5   
1215 -1 5   
1223 -1 5   
1224 -1 5   
1229 -1 5   
1281 -1 5   
1291 -1 5   
1303 -1 5   
1312 -1 5   
1329 -1 5   
1332 -1 5   
1336 -1 5   
1344 -1 5   
1346 -1 5   
1354 -1 5   
1356 -1 5   
1363 -1 5   
1404 -1 5   
1410 -1 5   
1423 -1 5   
1424 -1 5   
1432 -1 5   
1458 -1 5   
1463 -1 5   
1483 -1 5   
1484 -1 5   
1496 -1 5   
1498 -1 5   
1502 -1 5   
1503 -1 5   
1504 -1 5   
1510 -1 5   
1513 -1 5   
1517 -1 5   
1530 -1 5   
1533 -1 5   
1535 -1 5   
1546 -1 5   
1547 -1 5   
1559 -1 5   
1577 -1 5   
1581 -1 5   
1590 -1 5   
1599 -1 5   
1606 -1 5   
1614 -1 5   
1624 -1 5   
1636 -1 5   
1641 -1 5   
1654 -1 5   
1655 -1 5   
1656 -1 5   
1669 -1 5   
1681 -1 5   
1688 -1 5   
1693 -1 5   
1694 -1 5   
1696 -1 5   
1724 -1 5   
1735 -1 5   
1738 -1 5   
1749 -1 5   
1760 -1 5   
1762 -1 5   
1767 -1 5   
1771 -1 5   
1779 -1 5   
1781 -1 5   
1784 -1 5   
1798 -1 5   
1800 -1 5   
1810 -1 5   
1815 -1 5   
1832 -1 5   
1842 -1 5   
1852 -1 5   
1858 -1 5   
1860 -1 5   
1865 -1 5   
1870 -1 5   
1874 -1 5   
1875 -1 5   
1877 -1 5   
1886 -1 5   
1899 -1 5   
1939 -1 5   
1944 -1 5   
1953 -1 5   
1959 -1 5   
1963 -1 5   
2016 -1 5   
2024 -1 5   
2027 -1 5   
2035 -1 5   
2036 -1 5   
2050 -1 5   
2052 -1 5   
2061 -1 5   
2066 -1 5   
2067 -1 5   
2070 -1 5   
2072 -1 5   
2073 -1 5   
2085 -1 5   
2088 -1 5   
2091 -1 5   
2106 -1 5   
2111 -1 5   
2113 -1 5   
2118 -1 5   
2133 -1 5   
2150 -1 5   
2160 -1 5   
2163 -1 5   
2174 -1 5   
2177 -1 5   
2179 -1 5   
2181 -1 5   
2184 -1 5   
2186 -1 5   
2191 -1 5   
2202 -1 5   
2207 -1 5   
2208 -1 5   
2215 -1 5   
2230 -1 5   
2234 -1 5   
2243 -1 5   
2244 -1 5   
2266 -1 5   
2273 -1 5   
2274 -1 5   
2281 -1 5   
2301 -1 5   
2325 -1 5   
2329 -1 5   
2330 -1 5   
2337 -1 5   
2344 -1 5   
2362 -1 5   
2367 -1 5   
2368 -1 5   
2378 -1 5   
2384 -1 5   
2389 -1 5   
2398 -1 5   
2399 -1 5   
2406 -1 5   
2414 -1 5   
2415 -1 5   
2425 -1 5   
2449 -1 5   
2452 -1 5   
2457 -1 5   
2462 -1 5   
2468 -1 5   
2475 -1 5   
2487 -1 5   
2490 -1 5   
2494 -1 5   
2497 -1 5   
2499 -1 5   
2502 -1 5   
2508 -1 5   
2510 -1 5   
2512 -1 5   
2513 -1 5   
2515 -1 5   
2518 -1 5   
2525 -1 5   
2526 -1 5   
2541 -1 5   
2550 -1 5   
2551 -1 5   
2564 -1 5   
2580 -1 5   
2592 -1 5   
2595 -1 5   
2600 -1 5   
2605 -1 5   
2614 -1 5   
2616 -1 5   
2623 -1 5   
2639 -1 5   
2648 -1 5   
2650 -1 5   
2658 -1 5   
2660 -1 5   
2671 -1 5   
2686 -1 5   
2687 -1 5   
2692 -1 5   
2693 -1 5   
2698 -1 5   
2706 -1 5   
2722 -1 5   
2729 -1 5   
2731 -1 5   
2734 -1 5   
2740 -1 5   
2756 -1 5   
2778 -1 5   
2792 -1 5   
2796 -1 5   
2800 -1 5   
2802 -1 5   
2828 -1 5   
2829 -1 5   
2860 -1 5   
2877 -1 5   
2892 -1 5   
2909 -1 5   
2923 -1 5   
2924 -1 5   
2932 -1 5   
2934 -1 5   
2937 -1 5   
2938 -1 5   
2954 -1 5   
2959 -1 5   
2966 -1 5   
2971 -1 5   
2977 -1 5   
2982 -1 5   
2988 -1 5   
3009 -1 5   
3033 -1 5   
3044 -1 5   
3051 -1 5   
3060 -1 5   
3061 -1 5   
3070 -1 5   
3083 -1 5   
3085 -1 5   
3091 -1 5   
3093 -1 5   
3098 -1 5   
3101 -1 5   
3105 -1 5   
3114 -1 5   
3130 -1 5   
3139 -1 5   
3148 -1 5   
3163 -1 5   
3181 -1 5   
3182 -1 5   
3190 -1 5   
3193 -1 5   
3195 -1 5   
3198 -1 5   
3207 -1 5   
3214 -1 5   
3217 -1 5   
3220 -1 5   
3222 -1 5   
3235 -1 5   
3240 -1 5   
3256 -1 5   
3262 -1 5   
3267 -1 5   
3274 -1 5   
3278 -1 5   
3279 -1 5   
3286 -1 5   
3288 -1 5   
3307 -1 5   
3310 -1 5   
3314 -1 5   
3317 -1 5   
3318 -1 5   
3319 -1 5   
3320 -1 5   
3323 -1 5   
3324 -1 5   
3326 -1 5   
3337 -1 5   
3370 -1 5   
3378 -1 5   
3379 -1 5   
3382 -1 5   
3391 -1 5   
3394 -1 5   
3395 -1 5   
3397 -1 5   
3398 -1 5   
3403 -1 5   
3417 -1 5   
3430 -1 5   
3439 -1 5   
3443 -1 5   
3452 -1 5   
3454 -1 5   
3467 -1 5   
3477 -1 5   
3480 -1 5   
3482 -1 5   
3495 -1 5   
3499 -1 5   
3508 -1 5   
3513 -1 5   
3531 -1 5   
3533 -1 5   
3536 -1 5   
3537 -1 5   
3549 -1 5   
3557 -1 5   
3567 -1 5   
3584 -1 5   
3590 -1 5   
3606 -1 5   
3607 -1 5   
3618 -1 5   
3628 -1 5   
3630 -1 5   
3636 -1 5   
3638 -1 5   
3645 -1 5   
3670 -1 5   
3694 -1 5   
3704 -1 5   
3705 -1 5   
3720 -1 5   
3724 -1 5   
3725 -1 5   
3726 -1 5   
3733 -1 5   
3740 -1 5   
3744 -1 5   
3746 -1 5   
3757 -1 5   
3766 -1 5   
3769 -1 5   
3770 -1 5   
3779 -1 5   
3784 -1 5   
3793 -1 5   
3803 -1 5   
3806 -1 5   
3808 -1 5   
3820 -1 5   
3821 -1 5   
3828 -1 5   
3831 -1 5   
3837 -1 5   
3849 -1 5   
3855 -1 5   
3882 -1 5   
3886 -1 5   
3900 -1 5   
3910 -1 5   
3911 -1 5   
3922 -1 5   
3923 -1 5   
3929 -1 5   
3940 -1 5   
3955 -1 5   
3969 -1 5   
3982 -1 5   
3994 -1 5   
4000 -1 5   
4001 -1 5   
4002 -1 5   
4003 -1 5   
4032 -1 5   
4038 -1 5   
4041 -1 5   
4045 -1 5   
4056 -1 5   
4070 -1 5   
4079 -1 5   
4109 -1 5   
4113 -1 5   
4117 -1 5   
4120 -1 5   
4126 -1 5   
4130 -1 5   
4140 -1 5   
4143 -1 5   
4149 -1 5   
4152 -1 5   
4158 -1 5   
4166 -1 5   
4171 -1 5   
4197 -1 5   
4206 -1 5   
4209 -1 5   
4211 -1 5   
4216 -1 5   
4217 -1 5   
4232 -1 5   
4235 -1 5   
4236 -1 5   
4239 -1 5   
4259 -1 5   
4272 -1 5   
4273 -1 5   
4280 -1 5   
4285 -1 5   
4293 -1 5   
4295 -1 5   
4296 -1 5   
4316 -1 5   
4321 -1 5   
4326 -1 5   
4327 -1 5   
4329 -1 5   
4330 -1 5   
4352 -1 5   
4355 -1 5   
4369 -1 5   
4371 -1 5   
4374 -1 5   
4380 -1 5   
4393 -1 5   
4399 -1 5   
4400 -1 5   
4406 -1 5   
4407 -1 5   
4420 -1 5   
4422 -1 5   
4446 -1 5   
4447 -1 5   
4448 -1 5   
4449 -1 5   
4465 -1 5   
4472 -1 5   
4474 -1 5   
4478 -1 5   
4479 -1 5   
4496 -1 5   
4497 -1 5   
4501 -1 5   
4502 -1 5   
4507 -1 5   
4512 -1 5   
4535 -1 5   
4542 -1 5   
4545 -1 5   
4548 -1 5   
4553 -1 5   
4554 -1 5   
4586 -1 5   
4587 -1 5   
4588 -1 5   
4599 -1 5   
4609 -1 5   
4619 -1 5   
4623 -1 5   
4624 -1 5   
4629 -1 5   
4632 -1 5   
4635 -1 5   
4638 -1 5   
4642 -1 5   
4644 -1 5   
4646 -1 5   
4664 -1 5   
4672 -1 5   
4684 -1 5   
4687 -1 5   
4694 -1 5   
4696 -1 5   
4700 -1 5   
4712 -1 5   
4714 -1 5   
4722 -1 5   
4724 -1 5   
4726 -1 5   
4731 -1 5   
4736 -1 5   
4743 -1 5   
4749 -1 5   
4751 -1 5   
4753 -1 5   
4756 -1 5   
4757 -1 5   
4784 -1 5   
4794 -1 5   
4797 -1 5   
4801 -1 5   
4803 -1 5   
4806 -1 5   
4807 -1 5   
4820 -1 5   
4835 -1 5   
4840 -1 5   
4842 -1 5   
4849 -1 5   
4858 -1 5   
4873 -1 5   
4889 -1 5   
4897 -1 5   
4901 -1 5   
4915 -1 5   
4922 -1 5   
4923 -1 5   
4930 -1 5   
4934 -1 5   
4936 -1 5   
4943 -1 5   
4948 -1 5   
4955 -1 5   
4965 -1 5   
4966 -1 5   
4974 -1 5   
4979 -1 5   
4993 -1 5   
4994 -1 5   
4998 -1 5   
5005 -1 5   
5016 -1 5   
5017 -1 5   
5020 -1 5   
5022 -1 5   
5023 -1 5   
5028 -1 5   
5030 -1 5   
5032 -1 5   
5040 -1 5   
5046 -1 5   
5065 -1 5   
5067 -1 5   
5086 -1 5   
5087 -1 5   
5095 -1 5   
5101 -1 5   
5104 -1 5   
5107 -1 5   
5115 -1 5   
5122 -1 5   
5132 -1 5   
5139 -1 5   
5141 -1 5   
5154 -1 5   
5155 -1 5   
5168 -1 5   
5172 -1 5   
5173 -1 5   
5175 -1 5   
5176 -1 5   
5187 -1 5   
5200 -1 5   
5206 -1 5   
5207 -1 5   
5216 -1 5   
5225 -1 5   
5228 -1 5   
5230 -1 5   
5236 -1 5   
5244 -1 5   
5275 -1 5   
5277 -1 5   
5292 -1 5   
5297 -1 5   
5299 -1 5   
5306 -1 5   
5313 -1 5   
5321 -1 5   
5325 -1 5   
5327 -1 5   
5330 -1 5   
5331 -1 5   
5348 -1 5   
5367 -1 5   
5370 -1 5   
5371 -1 5   
5385 -1 5   
5396 -1 5   
5399 -1 5   
5407 -1 5   
5415 -1 5   
5426 -1 5   
5430 -1 5   
5434 -1 5   
5438 -1 5   
5444 -1 5   
5451 -1 5   
5457 -1 5   
5475 -1 5   
5476 -1 5   
5477 -1 5   
5480 -1 5   
5484 -1 5   
5486 -1 5   
5489 -1 5   
5492 -1 5   
5502 -1 5   
5503 -1 5   
5513 -1 5   
5525 -1 5   
5532 -1 5   
5537 -1 5   
5547 -1 5   
5554 -1 5   
5565 -1 5   
5566 -1 5   
5569 -1 5   
5577 -1 5   
5586 -1 5   
5587 -1 5   
5592 -1 5   
5593 -1 5   
5595 -1 5   
5597 -1 5   
5625 -1 5   
5631 -1 5   
5635 -1 5   
5639 -1 5   
5647 -1 5   
5654 -1 5   
5658 -1 5   
5662 -1 5   
5663 -1 5   
5666 -1 5   
5671 -1 5   
5680 -1 5   
5685 -1 5   
5691 -1 5   
5692 -1 5   
5699 -1 5   
5708 -1 5   
5711 -1 5   
5713 -1 5   
5727 -1 5   
5741 -1 5   
5742 -1 5   
5743 -1 5   
5748 -1 5   
5750 -1 5   
5753 -1 5   
5760 -1 5   
5761 -1 5   
5767 -1 5   
5769 -1 5   
5770 -1 5   
5781 -1 5   
5788 -1 5   
5796 -1 5   
5818 -1 5   
5829 -1 5   
5835 -1 5   
5861 -1 5   
5866 -1 5   
5877 -1 5   
5879 -1 5   
5886 -1 5   
5888 -1 5   
