361 -1 10   
649 -1 10   
665 -1 10   
834 -1 10   
908 -1 10   
958 -1 10   
1143 -1 10   
1164 -1 10   
1172 -1 10   
1180 -1 10   
1182 -1 10   
1190 -1 10   
1201 -1 10   
1212 -1 10   
1213 -1 10   
1215 -1 10   
1223 -1 10   
1224 -1 10   
1229 -1 10   
1239 -1 10   
1266 -1 10   
1267 -1 10   
1270 -1 10   
1273 -1 10   
1281 -1 10   
1287 -1 10   
1291 -1 10   
1303 -1 10   
1312 -1 10   
1329 -1 10   
1332 -1 10   
1336 -1 10   
1344 -1 10   
1346 -1 10   
1354 -1 10   
1356 -1 10   
1363 -1 10   
1404 -1 10   
1410 -1 10   
1423 -1 10   
1424 -1 10   
1432 -1 10   
1458 -1 10   
1463 -1 10   
1483 -1 10   
1484 -1 10   
1496 -1 10   
1498 -1 10   
1502 -1 10   
1503 -1 10   
1504 -1 10   
1510 -1 10   
1513 -1 10   
1517 -1 10   
1530 -1 10   
1533 -1 10   
1535 -1 10   
1546 -1 10   
1547 -1 10   
1556 -1 10   
1559 -1 10   
1577 -1 10   
1581 -1 10   
1590 -1 10   
1599 -1 10   
1606 -1 10   
1611 -1 10   
1614 -1 10   
1636 -1 10   
1641 -1 10   
1654 -1 10   
1655 -1 10   
1656 -1 10   
1669 -1 10   
1681 -1 10   
1694 -1 10   
1696 -1 10   
1724 -1 10   
1735 -1 10   
1738 -1 10   
1749 -1 10   
1760 -1 10   
1762 -1 10   
1767 -1 10   
1771 -1 10   
1779 -1 10   
1781 -1 10   
1784 -1 10   
1798 -1 10   
1800 -1 10   
1810 -1 10   
1815 -1 10   
1832 -1 10   
1842 -1 10   
1852 -1 10   
1858 -1 10   
1860 -1 10   
1865 -1 10   
1870 -1 10   
1874 -1 10   
1875 -1 10   
1877 -1 10   
1886 -1 10   
1899 -1 10   
1939 -1 10   
1944 -1 10   
1953 -1 10   
1963 -1 10   
1976 -1 10   
1984 -1 10   
2016 -1 10   
2024 -1 10   
2027 -1 10   
2035 -1 10   
2036 -1 10   
2050 -1 10   
2052 -1 10   
2061 -1 10   
2066 -1 10   
2067 -1 10   
2070 -1 10   
2072 -1 10   
2073 -1 10   
2085 -1 10   
2088 -1 10   
2091 -1 10   
2106 -1 10   
2111 -1 10   
2113 -1 10   
2118 -1 10   
2133 -1 10   
2150 -1 10   
2160 -1 10   
2163 -1 10   
2174 -1 10   
2177 -1 10   
2179 -1 10   
2181 -1 10   
2184 -1 10   
2186 -1 10   
2191 -1 10   
2202 -1 10   
2207 -1 10   
2208 -1 10   
2215 -1 10   
2230 -1 10   
2234 -1 10   
2243 -1 10   
2244 -1 10   
2266 -1 10   
2273 -1 10   
2274 -1 10   
2281 -1 10   
2301 -1 10   
2325 -1 10   
2329 -1 10   
2330 -1 10   
2337 -1 10   
2344 -1 10   
2362 -1 10   
2367 -1 10   
2368 -1 10   
2378 -1 10   
2384 -1 10   
2389 -1 10   
2398 -1 10   
2399 -1 10   
2406 -1 10   
2414 -1 10   
2415 -1 10   
2425 -1 10   
2449 -1 10   
2452 -1 10   
2457 -1 10   
2462 -1 10   
2468 -1 10   
2475 -1 10   
2487 -1 10   
2490 -1 10   
2494 -1 10   
2497 -1 10   
2499 -1 10   
2502 -1 10   
2508 -1 10   
2510 -1 10   
2512 -1 10   
2513 -1 10   
2515 -1 10   
2518 -1 10   
2525 -1 10   
2526 -1 10   
2541 -1 10   
2550 -1 10   
2551 -1 10   
2564 -1 10   
2580 -1 10   
2592 -1 10   
2595 -1 10   
2600 -1 10   
2605 -1 10   
2614 -1 10   
2616 -1 10   
2623 -1 10   
2639 -1 10   
2648 -1 10   
